id,price
2650,13193.6775
2651,2111.285
2652,762.8916666666665
2653,2096.29
2654,900.8733333333334
2655,4658.496666666666
2656,1878.4349999999997
2657,3704.2380000000003
2658,3683.9340000000007
2659,6511.6315
2660,974.0666666666667
2661,1904.3088333333333
2662,1849.68
2663,592.814
2664,4050.276738095238
2665,2372.16
2666,4911.122
2667,5260.360166666666
2668,977.8826666666666
2669,8103.58
2670,2593.4
2671,5690.233333333333
2672,1214.4759999999999
2673,765.86
2674,1701.4
2675,944.6804761904764
2676,824.2965
2677,6069.659000000001
2678,463.44049999999993
2679,6395.303333333333
2680,1026.3941666666667
2681,4274.23
2682,9395.785333333335
2683,929.73
2684,1079.263333333333
2685,4081.8554999999997
2686,2706.296666666667
2687,1710.29
2688,13663.205
2689,5143.925333333333
2690,2463.09
2691,7406.5509999999995
2692,2327.4
2693,2027.224
2694,5369.535
2695,3429.01
2696,10835.150833333333
2697,879.445
2698,767.5278333333334
2699,5279.203666666667
2700,1006.17
2701,1084.4001428571426
2702,583.4633333333333
2703,2946.883333333333
2704,2427.56
2705,910.6061666666666
2706,4187.41
2707,1077.3075000000001
2708,4139.446666666668
2709,550.2116666666666
2710,4913.119999999999
2711,1562.4325
2712,6107.423500000001
2713,2706.37
2714,12727.63
2715,758.5269999999999
2716,606.11
2717,13408.243333333336
2718,3070.33
2719,2857.276666666666
2720,817.6958333333333
2721,594.413
2722,5055.431333333333
2723,8828.385
2724,14391.833333333336
2725,2599.61
2726,826.5755
2727,5943.79
2728,530.832
2729,4666.199666666666
2730,974.115
2731,3357.1583333333338
2732,972.615
2733,6516.978166666667
2734,514.295
2735,3289.11
2736,766.7853333333333
2737,783.825
2738,3185.048333333333
2739,566.87
2740,14993.931666666665
2741,4190.918
2742,579.68
2743,1849.3565476190477
2744,5259.4825
2745,1625.81
2746,14858.755
2747,4996.718
2748,429.39
2749,1047.9866666666667
2750,4424.038333333334
2751,2020.44
2752,7594.608333333333
2753,1052.752
2754,16619.0675
2755,589.6180952380952
2756,11134.348333333335
2757,905.04
2758,1600.7566666666667
2759,683.5743571428574
2760,1053.3039999999999
2761,2068.1
2762,1189.1636666666666
2763,7023.386000000001
2764,2716.272
2765,843.55
2766,756.3405
2767,714.43
2768,7802.95
2769,4720.84
2770,965.2311666666667
2771,14982.51
2772,580.0713333333333
2773,718.1168333333334
2774,5172.716666666667
2775,905.40425
2776,1887.895
2777,757.7853333333333
2778,4519.023666666666
2779,1201.55
2780,3179.09
2781,14678.14
2782,2861.635
2783,2203.842
2784,6915.47
2785,735.7882857142857
2786,694.201
2787,2362.33
2788,422.04
2789,2783.64
2790,13856.706666666667
2791,11731.0875
2792,1347.64
2793,1966.936666666667
2794,5214.79
2795,666.6041666666667
2796,9682.883333333333
2797,4163.8605
2798,6166.43
2799,10081.426666666668
2800,8593.731666666667
2801,1428.32
2802,6074.311499999999
2803,11643.946666666667
2804,2733.873333333334
2805,888.2649999999998
2806,4375.1990000000005
2807,4031.25
2808,6157.132666666667
2809,6282.888761904761
2810,2810.29
2811,2772.31
2812,368.71
2813,1207.22
2814,1265.109
2815,1376.7841666666668
2816,4696.845833333334
2817,548.8525
2818,3116.31
2819,7695.53
2820,541.9675
2821,5982.178333333332
2822,643.0330952380953
2823,15731.253166666667
2824,2226.2147619047623
2825,1309.4524999999999
2826,4492.99
2827,2559.04
2828,916.1753333333334
2829,839.4133333333333
2830,2076.41
2831,7739.93
2832,2528.65
2833,1874.02
2834,15765.03
2835,5092.81
2836,15882.973666666667
2837,2783.29
2838,2142.27
2839,455.18
2840,764.4284523809522
2841,6460.3
2842,1866.868333333333
2843,2461.665
2844,7936.374000000002
2845,1332.64
2846,4638.444
2847,2253.065
2848,3402.4175
2849,2407.17
2850,10758.942
2851,8473.46
2852,774.3258333333334
2853,935.305
2854,8555.25
2855,13564.160833333333
2856,3578.38
2857,805.9786666666666
2858,2040.4483333333335
2859,17273.88
2860,650.2760714285714
2861,1028.4491428571428
2862,649.7995
2863,901.7558333333333
2864,2539.63
2865,690.5325
2866,3102.94
2867,2124.69
2868,7570.624
2869,7304.48
2870,870.1090476190475
2871,1178.65
2872,613.6800000000001
2873,762.526523809524
2874,1069.33
2875,9040.023333333334
2876,2169.5316666666668
2877,1076.08
2878,7144.443333333333
2879,579.6114166666667
2880,1441.58
2881,5876.995
2882,1216.9166666666667
2883,5112.29
2884,2751.336666666666
2885,943.5766666666667
2886,7269.238333333333
2887,4390.24
2888,2962.75
2889,1763.96
2890,600.4968333333334
2891,1265.9425
2892,5468.45
2893,476.73
2894,4416.17
2895,3585.9866666666667
2896,721.12
2897,9050.035
2898,8922.6375
2899,11010.045
2900,1053.04
2901,857.73
2902,884.5935952380954
2903,1471.05
2904,730.35
2905,5227.506666666666
2906,912.4116666666667
2907,1703.6870000000001
2908,617.8466666666668
2909,2737.1183333333333
2910,4005.955
2911,16193.88
2912,5188.9733809523805
2913,16761.9
2914,596.6731666666666
2915,829.159
2916,3689.4640000000004
2917,1752.9288095238094
2918,5534.05
2919,2284.038666666667
2920,542.5096666666667
2921,4356.934523809524
2922,4433.2815
2923,1283.31
2924,7793.315833333332
2925,9790.6775
2926,558.1391666666666
2927,669.6436666666667
2928,749.0448333333333
2929,817.409
2930,973.44
2931,1022.2753333333333
2932,1367.5
2933,1728.15
2934,734.5697142857141
2935,411.0266666666667
2936,619.1755
2937,919.6909523809522
2938,550.5591666666667
2939,15194.641666666665
2940,3917.965
2941,2237.17
2942,664.5485000000001
2943,1692.053333333333
2944,4197.47
2945,6139.545
2946,1735.99
2947,5706.25
2948,724.23
2949,2094.833166666667
2950,1085.315
2951,1896.84
2952,2003.09
2953,3228.05
2954,5030.155
2955,10599.84
2956,2441.94
2957,3851.4549999999995
2958,706.11
2959,987.79
2960,833.2154999999999
2961,1162.0654761904761
2962,10053.18
2963,14305.543380952382
2964,476.5
2965,757.5767142857144
2966,3069.76
2967,735.7658333333333
2968,817.3839999999999
2969,677.1389999999999
2970,966.7
2971,11883.296
2972,3028.0875
2973,2143.28
2974,1941.435
2975,4988.461666666666
2976,5406.05
2977,1711.3672619047618
2978,710.7864999999999
2979,748.4006666666667
2980,1359.19
2981,665.4916666666667
2982,773.7368690476192
2983,4048.88
2984,2131.713095238096
2985,4332.51
2986,909.9205000000001
2987,1221.9016666666666
2988,756.3875
2989,863.28
2990,4294.850666666666
2991,13243.34
2992,520.2900000000001
2993,3694.9795
2994,1286.7738333333334
2995,560.3176666666666
2996,802.78
2997,11059.25
2998,1932.1321666666668
2999,4738.211666666666
3000,980.2662857142856
3001,857.2729999999999
3002,3265.59
3003,1300.68
3004,622.5341666666667
3005,1086.475
3006,2446.76
3007,2911.6
3008,1068.76
3009,2964.67
3010,7408.64
3011,1678.0016666666666
3012,8098.083333333334
3013,1731.3986666666667
3014,1923.0875
3015,6856.447000000001
3016,3079.95
3017,7446.19
3018,4778.536666666667
3019,4672.39
3020,6713.58
3021,945.37
3022,697.9666666666666
3023,5296.323333333334
3024,1886.3866666666665
3025,2056.565
3026,688.6652380952381
3027,6011.659642857143
3028,975.725
3029,4972.054666666667
3030,2268.7383333333332
3031,9423.685166666668
3032,737.0826666666665
3033,660.0946428571428
3034,1022.6596904761906
3035,2892.38
3036,3337.25
3037,11867.236666666666
3038,14652.96
3039,518.38
3040,936.592
3041,5015.915
3042,17709.7
3043,1020.7
3044,6169.19
3045,1012.43
3046,1756.1383333333333
3047,908.1861666666665
3048,4446.365
3049,6671.155
3050,1736.4441666666667
3051,4813.74
3052,7707.121666666666
3053,15068.548
3054,5051.0085
3055,5770.2125
3056,5938.978
3057,1830.6025
3058,2702.7990000000004
3059,824.5566666666666
3060,3414.08
3061,4760.46
3062,597.7
3063,1820.1841666666667
3064,2492.99
3065,3288.45
3066,2145.77
3067,12746.67
3068,500.7516666666667
3069,10964.14
3070,1776.7613333333334
3071,1000.0059999999999
3072,769.74
3073,1577.3908333333334
3074,6158.491999999999
3075,958.8208333333333
3076,2200.06
3077,2221.84
3078,6761.95
3079,2997.72
3080,3343.8666666666663
3081,14865.1575
3082,992.3368333333333
3083,8243.14
3084,2702.236666666666
3085,1910.7225
3086,1821.455
3087,10058.1125
3088,3916.7725
3089,848.7685
3090,737.2645000000001
3091,7615.543000000001
3092,11470.86
3093,851.4965
3094,504.84183333333334
3095,4361.048666666667
3096,1025.9725
3097,11710.531214285716
3098,808.9819999999999
3099,14892.13
3100,689.824
3101,4387.99
3102,6146.293333333332
3103,789.97
3104,7076.344642857143
3105,3744.798571428571
3106,623.545
3107,661.82
3108,923.1018333333334
3109,5848.898095238094
3110,996.62
3111,868.5466666666666
3112,5904.813333333333
3113,13426.828333333333
3114,9203.91
3115,670.505
3116,3379.11
3117,12730.394166666667
3118,1194.175
3119,1480.07
3120,3582.575
3121,17114.84
3122,5896.0
3123,7740.02
3124,3461.65
3125,5823.17
3126,529.495
3127,408.01199999999994
3128,2423.54
3129,2867.68
3130,2902.74
3131,1030.6361904761904
3132,2727.96
3133,5462.568166666667
3134,14074.78
3135,4184.549333333333
3136,2631.21
3137,6393.845
3138,2001.92
3139,1873.3399999999997
3140,5934.31
3141,3733.2
3142,1471.2552380952382
3143,546.7133333333333
3144,834.6938333333333
3145,6516.777166666667
3146,1189.3983333333333
3147,2267.67
3148,9794.572904761904
3149,2334.39
3150,9326.623
3151,3702.46
3152,4124.55
3153,4512.723333333333
3154,6835.0284999999985
3155,937.9021428571431
3156,608.3683333333333
3157,459.775
3158,720.2793333333334
3159,2009.4586666666667
3160,6368.493333333333
3161,870.2871666666667
3162,12668.4075
3163,1501.065
3164,13209.822333333334
3165,7743.045833333333
3166,1158.366
3167,17193.083333333336
3168,2825.429
3169,1004.2216666666667
3170,679.4423333333334
3171,2044.0473333333334
3172,2249.5
3173,2779.79
3174,6493.75
3175,2146.11
3176,576.6916666666667
3177,1720.6665
3178,758.1695
3179,15041.486666666668
3180,557.22
3181,2354.498
3182,5059.9945
3183,4823.421428571429
3184,886.8556666666668
3185,15012.37
3186,2799.63
3187,4650.584833333334
3188,2234.05
3189,14692.196666666667
3190,1249.1733333333332
3191,765.9845
3192,5024.183333333333
3193,2385.19
3194,917.6605000000001
3195,1303.825
3196,792.4393333333335
3197,3702.3506666666667
3198,5897.493333333333
3199,17041.726666666666
3200,1441.0057142857142
3201,1156.9313333333332
3202,1212.54
3203,687.4233333333334
3204,620.5638333333334
3205,863.166
3206,5028.043333333334
3207,8263.51526190476
3208,4799.641666666666
3209,14169.66
3210,1663.8866666666665
3211,1453.0775
3212,1037.4541666666667
3213,8747.31
3214,471.55666666666673
3215,9000.04
3216,660.7516666666666
3217,6748.103333333333
3218,8858.417
3219,1777.71
3220,14527.628833333336
3221,1018.87
3222,7941.583333333334
3223,5573.954999999999
3224,468.82
3225,4327.790666666667
3226,993.6993333333335
3227,4809.736
3228,645.279
3229,2379.62
3230,14459.64
3231,962.465
3232,15475.688
3233,1057.533333333333
3234,15788.692916666665
3235,2945.68
3236,2313.123
3237,5010.068333333333
3238,2158.94
3239,1930.7720000000002
3240,3096.45
3241,775.3075
3242,1508.805
3243,17709.7
3244,2070.39
3245,3377.36
3246,9210.92
3247,3777.978333333333
3248,3831.51
3249,4214.67
3250,1139.54
3251,7163.661166666666
3252,2016.75
3253,10081.426666666668
3254,869.865
3255,1159.9043333333332
3256,12730.483333333332
3257,792.6333333333333
3258,3504.97
3259,536.9333333333334
3260,4322.17
3261,3173.5640000000003
3262,3156.779333333333
3263,8442.220666666666
3264,868.8302222222223
3265,1144.21
3266,4200.8966666666665
3267,9120.54
3268,706.8
3269,1228.6
3270,952.9741666666665
3271,929.5000000000001
3272,2067.84
3273,3969.6420000000003
3274,3048.485
3275,4745.906333333332
3276,6481.520666666666
3277,696.5716666666667
3278,11234.894166666665
3279,568.14
3280,1363.11
3281,5333.753333333332
3282,630.6225
3283,662.8020714285714
3284,828.17
3285,6684.79
3286,831.0883333333331
3287,3258.755
3288,4760.066666666667
3289,16561.323333333334
3290,2747.2500000000005
3291,5713.73
3292,4058.7058333333325
3293,4688.5
3294,996.64
3295,567.3534999999999
3296,4492.106000000001
3297,7778.283
3298,1045.92
3299,2546.26
3300,1214.35
3301,453.73100000000005
3302,4198.234
3303,5548.485
3304,3521.2166666666667
3305,4921.87
3306,1839.0925000000002
3307,2195.6606666666667
3308,1516.95
3309,686.9468571428572
3310,3195.2816666666668
3311,1005.6333333333334
3312,708.965
3313,2857.3875
3314,540.904
3315,905.0959999999999
3316,733.4093333333335
3317,4227.230714285714
3318,1883.086
3319,902.9266666666667
3320,1485.6325
3321,1121.49
3322,4751.837
3323,2920.5400000000004
3324,6530.015
3325,828.03
3326,1763.011
3327,1506.2875
3328,1037.71
3329,615.4
3330,696.0493333333334
3331,4610.336666666667
3332,6244.76
3333,3690.022666666666
3334,741.5788333333334
3335,9262.7535
3336,3136.395
3337,745.24
3338,872.9575
3339,15326.41
3340,6384.645
3341,807.8714285714284
3342,801.26
3343,1039.7406666666666
3344,3994.13
3345,1192.8
3346,2676.8
3347,690.685
3348,969.5716666666666
3349,5626.391666666667
3350,1688.4489999999998
3351,1174.88
3352,3645.7325000000005
3353,5448.51
3354,972.3486666666665
3355,3781.9356666666663
3356,872.4513333333333
3357,561.6466666666666
3358,12553.285
3359,837.2093333333333
3360,12417.18
3361,440.58
3362,5662.381666666667
3363,2577.3583333333336
3364,4277.68
3365,3258.6523333333334
3366,480.43300000000005
3367,635.2560000000001
3368,555.3366666666666
3369,1696.5033333333333
3370,1911.2473333333335
3371,3150.61
3372,12596.65
3373,1750.21
3374,717.6183333333333
3375,695.2289166666668
3376,16890.586666666666
3377,13950.435
3378,9153.694166666668
3379,7581.09
3380,11607.941666666668
3381,1167.956666666667
3382,4916.592904761905
3383,1694.8951666666667
3384,740.18
3385,5719.975
3386,990.8409999999999
3387,4560.22
3388,4242.7925
3389,709.4155000000001
3390,1362.96
3391,1344.946666666667
3392,10349.605
3393,8500.49
3394,696.0791666666668
3395,727.9289285714285
3396,4911.659166666666
3397,2620.04
3398,1642.46
3399,4393.95
3400,5333.7725
3401,11937.9
3402,3561.32
3403,4181.456833333334
3404,10693.46
3405,1835.6973333333333
3406,4469.88
3407,827.4070833333333
3408,816.7933333333334
3409,15608.886
3410,871.7683333333333
3411,2558.44
3412,514.2366666666666
3413,12114.36
3414,532.2008333333333
3415,1657.78
3416,4077.16
3417,3406.799428571429
3418,894.7819999999998
3419,1263.2575
3420,1680.436666666667
3421,9358.476
3422,883.3600000000001
3423,1827.986
3424,2582.46
3425,8812.32
3426,3953.413333333333
3427,9689.857499999998
3428,914.8433333333332
3429,559.1125000000001
3430,965.992
3431,1003.5933333333332
3432,525.8513095238095
3433,606.298
3434,4796.774833333333
3435,2035.6666666666665
3436,736.2138333333335
3437,2099.0679999999998
3438,774.4385714285714
3439,8922.6375
3440,1849.3565476190477
3441,3036.285
3442,4234.085999999999
3443,6576.068333333333
3444,6794.734333333332
3445,921.02
3446,868.22
3447,15674.31
3448,15557.240833333335
3449,2566.406047619048
3450,9235.58
3451,3964.8
3452,1773.2858333333334
3453,2279.5791666666664
3454,15331.322
3455,1756.196333333333
3456,515.8553333333333
3457,2564.8366666666666
3458,3703.8573333333334
3459,2063.66
3460,5458.857
3461,6026.275
3462,716.4166666666667
3463,2453.2946666666667
3464,4310.893333333333
3465,1341.305
3466,1153.6683333333335
3467,943.8628333333332
3468,9360.402666666667
3469,2577.2003333333328
3470,10793.31
3471,7003.3025
3472,545.27
3473,5834.673333333332
3474,2270.374
3475,798.0193333333333
3476,6149.737619047619
3477,556.126
3478,3929.93
3479,1382.12
3480,695.66
3481,3615.16
3482,9739.0625
3483,1079.6091666666666
3484,2736.83
3485,6525.63
3486,2067.28
3487,5151.836666666667
3488,4508.758666666667
3489,526.43
3490,5172.716666666667
3491,955.32
3492,9890.52
3493,3580.6
3494,1411.7966666666669
3495,15331.62
3496,9167.407
3497,8049.238333333334
3498,686.3191666666665
3499,751.5173333333333
3500,565.1664285714286
3501,13438.71
3502,4355.5095
3503,4314.403666666667
3504,10736.990166666668
3505,6264.769166666668
3506,10887.306666666667
3507,1187.54
3508,3737.456666666667
3509,9702.970000000001
3510,603.6078571428571
3511,849.9579285714285
3512,944.865
3513,567.3534999999999
3514,5317.453333333333
3515,691.1125
3516,3274.1448333333333
3517,496.82
3518,2865.3340000000003
3519,3746.56
3520,525.8011666666666
3521,787.3939999999999
3522,7375.799999999999
3523,5819.121999999999
3524,2253.8725
3525,3970.46
3526,7588.163333333334
3527,5608.82
3528,2468.6279999999997
3529,2772.63
3530,4222.1322222222225
3531,4677.72
3532,825.1209523809524
3533,5574.7
3534,1313.5035
3535,4128.741833333333
3536,720.3486666666666
3537,752.189
3538,498.87
3539,719.4216666666666
3540,1213.4833333333333
3541,868.0013333333332
3542,2906.433333333334
3543,9620.293809523811
3544,5249.925
3545,12360.91
3546,6489.050833333333
3547,5559.3825
3548,966.81
3549,3077.804166666667
3550,710.8033333333333
3551,1439.362
3552,2576.43
3553,15220.436666666668
3554,3397.9440000000004
3555,7499.628333333332
3556,736.1646666666668
3557,492.20333333333326
3558,8994.453333333333
3559,746.255
3560,14783.753
3561,10616.572
3562,773.428
3563,3877.86
3564,4825.99
3565,908.86
3566,3660.2566666666667
3567,852.79
3568,3334.32
3569,4886.78
3570,593.2315
3571,1780.901333333333
3572,10790.724666666665
3573,529.71
3574,7435.35
3575,3780.2183333333332
3576,2148.955
3577,2428.3466666666664
3578,2262.99
3579,17373.63
3580,1013.56
3581,1185.162
3582,623.9825
3583,4209.13
3584,4101.5633333333335
3585,4584.41
3586,6127.84
3587,627.1401666666666
3588,910.9580000000001
3589,584.81
3590,823.9453333333332
3591,16226.52
3592,3375.37
3593,3964.291666666667
3594,14996.6
3595,706.1310000000001
3596,840.6706666666666
3597,1271.7828571428572
3598,13674.053333333333
3599,1249.2116666666666
3600,457.9961666666667
3601,1070.488142857143
3602,957.3216666666667
3603,1784.3180952380956
3604,3584.554
3605,680.7639523809524
3606,2570.74
3607,850.8380952380951
3608,3419.545
3609,652.8939999999999
3610,2985.92
3611,2729.3476666666666
3612,991.0972857142857
3613,762.99
3614,4965.72
3615,1353.23
3616,5227.753333333334
3617,5708.455
3618,2116.84
3619,6842.651666666668
3620,4483.828452380953
3621,603.1221666666668
3622,3511.713333333333
3623,897.3653333333333
3624,1882.2
3625,890.4616666666667
3626,4846.873333333333
3627,4490.539999999999
3628,606.7913333333333
3629,5877.8
3630,5098.971333333333
3631,1732.99
3632,2587.255833333333
3633,2368.0
3634,2657.943333333333
3635,14174.281666666666
3636,546.1175
3637,3245.3866666666668
3638,434.4866666666666
3639,4400.9
3640,949.9683333333335
3641,912.39
3642,886.1389523809524
3643,17936.513333333336
3644,1382.3178333333333
3645,7965.308666666667
3646,688.3516666666667
3647,10988.679166666667
3648,926.5819047619048
3649,983.9143333333334
3650,4065.49
3651,719.8808333333334
3652,414.68
3653,12559.6
3654,1382.6586666666667
3655,6497.42
3656,647.4155000000001
3657,4838.633333333333
3658,662.0716666666667
3659,3920.385
3660,514.4966666666667
3661,5262.57
3662,5929.960238095238
3663,7648.4
3664,827.8733333333334
3665,521.6145
3666,1582.705
3667,990.7796666666668
3668,810.8823333333333
3669,5129.859833333333
3670,4251.502
3671,558.5946904761904
3672,2979.592
3673,942.1733333333334
3674,3595.0066666666667
3675,3797.298
3676,4713.581333333333
3677,775.4028333333332
3678,773.36
3679,759.2053333333332
3680,1747.874
3681,4144.79
3682,4538.876
3683,5449.934999999999
3684,7934.0
3685,6699.495
3686,5418.003833333334
3687,1847.1
3688,1259.2
3689,4697.157999999999
3690,2458.68
3691,5826.2
3692,2554.095261904762
3693,1559.31
3694,7084.49
3695,4845.576166666667
3696,1731.9156666666665
3697,877.115
3698,4217.53
3699,5722.974166666668
3700,3528.095
3701,908.1025
3702,1707.345
3703,4778.18
3704,752.4336666666667
3705,1928.006
3706,5567.36
3707,11019.462
3708,805.51
3709,2970.76
3710,1361.2483333333332
3711,967.79
3712,697.187
3713,1003.13
3714,956.0981666666667
3715,2334.177
3716,2447.87
3717,1106.305
3718,1730.0873333333334
3719,4258.275
3720,1818.0076666666666
3721,10550.29
3722,6929.35
3723,5586.243333333334
3724,800.7733333333333
3725,5102.673333333334
3726,1516.4920000000002
3727,812.567
3728,1175.17
3729,515.1
3730,5562.256666666666
3731,1044.38
3732,2526.997
3733,1697.2720000000002
3734,10046.46
3735,12915.15
3736,924.4983333333333
3737,4234.085999999999
3738,15399.35
3739,5082.92
3740,11195.413666666669
3741,3641.38
3742,3756.895
3743,5520.121333333334
3744,13878.152785714286
3745,682.6525
3746,2032.604
3747,16064.1
3748,10305.69
3749,3432.27
3750,4089.7
3751,8755.451666666666
3752,831.9290000000001
3753,720.19
3754,8232.83
3755,4717.1923809523805
3756,3452.1440000000002
3757,17805.065833333334
3758,3594.47
3759,4604.933333333333
3760,716.2406666666667
3761,561.41
3762,5024.02
3763,3369.183333333333
3764,15338.52
3765,1967.675
3766,2834.5925
3767,1799.3898333333332
3768,2475.56
3769,17006.95
3770,4790.562142857143
3771,866.85
3772,5106.175333333334
3773,3849.6958333333337
3774,10157.29
3775,756.6340476190475
3776,1622.565
3777,888.334
3778,7885.78
3779,1932.1321666666668
3780,2492.824
3781,903.442
3782,9599.275
3783,8722.504642857142
3784,547.35
3785,819.2073333333334
3786,6790.23
3787,2348.8283333333334
3788,1445.775
3789,8348.7475
3790,1902.1533333333334
3791,897.44
3792,7575.31
3793,726.58
3794,731.6975
3795,696.2393333333334
3796,614.3366666666668
3797,4625.483833333333
3798,752.0558333333333
3799,1667.301666666667
3800,1232.796380952381
3801,16470.808333333334
3802,15593.81616666667
3803,3511.81
3804,3206.73
3805,12326.641666666665
3806,1366.3925
3807,10606.882500000002
3808,633.7508333333334
3809,5549.88
3810,1914.1966666666665
3811,865.8722857142858
3812,993.9950238095239
3813,7385.3225
3814,3135.215
3815,561.9008333333334
3816,853.5781666666666
3817,500.1925
3818,808.1876666666668
3819,798.0193333333333
3820,566.41
3821,11494.72580952381
3822,16467.6525
3823,981.1461666666667
3824,1338.49
3825,8453.52
3826,2634.34
3827,8806.622000000001
3828,500.5383333333333
3829,8984.86
3830,768.565
3831,689.7746666666667
3832,596.9423333333333
3833,593.4543333333334
3834,701.51
3835,1522.94
3836,12801.966666666665
3837,8873.896666666666
3838,442.4775
3839,10376.353166666666
3840,7478.345
3841,17845.99
3842,4910.680833333333
3843,1834.42
3844,1422.4008333333334
3845,5144.246666666667
3846,7039.11
3847,959.5
3848,4522.69
3849,990.505
3850,8477.036666666667
3851,3790.31
3852,1073.6
3853,3446.0826428571427
3854,4540.0525
3855,10509.24
3856,4524.67
3857,802.9580000000001
3858,2322.475833333333
3859,8131.717666666667
3860,5877.5
3861,1282.355
3862,896.17
3863,919.275
3864,3218.8416666666662
3865,983.9143333333334
3866,17713.805
3867,1006.0283333333334
3868,1252.2833333333333
3869,7705.4305
3870,4599.204166666666
3871,1907.3283333333331
3872,900.1639999999998
3873,4544.37
3874,4416.79
3875,4130.9075
3876,1012.24
3877,9675.3715
3878,595.8033333333334
3879,4126.5
3880,707.72
3881,4323.225
3882,4889.51
3883,2742.1785714285716
3884,1168.8333333333333
3885,6251.070666666667
3886,1848.61
3887,6829.866666666666
3888,1333.2779999999998
3889,1568.8195
3890,691.7719999999999
3891,846.299
3892,1631.12
3893,1273.04
3894,13290.186666666665
3895,1624.61
3896,1709.4504761904764
3897,2479.31
3898,1975.08
3899,769.6355714285714
3900,1816.9698333333333
3901,3678.935
3902,834.4975
3903,3671.85
3904,758.0235
3905,1645.6102857142855
3906,1023.745
3907,4513.45
3908,634.6433333333333
3909,3237.3243333333335
3910,1061.527
3911,910.6679999999999
3912,992.798
3913,17470.606333333337
3914,6406.965
3915,1108.7565000000002
3916,11260.219999999998
3917,810.2566666666665
3918,767.9923333333334
3919,700.9123333333333
3920,936.79
3921,6649.3966666666665
3922,521.98
3923,2717.41
3924,2931.97
3925,8722.83
3926,9324.47
3927,15424.205
3928,16243.085
3929,2427.1
3930,5017.991666666667
3931,5719.363333333333
3932,2315.79
3933,972.5949999999998
3934,2657.63
3935,8687.45
3936,4337.836666666666
3937,15007.486666666668
3938,738.1233333333333
3939,1183.6505
3940,1131.1458333333335
3941,709.5595
3942,1587.8933333333334
3943,4101.916166666667
3944,1255.4833333333333
3945,3481.91
3946,575.7436666666666
3947,477.17199999999997
3948,4598.945000000001
3949,3750.725
3950,5762.396166666667
3951,16547.193333333333
3952,6303.24
3953,989.88
3954,17037.09
3955,2643.355
3956,677.7475
3957,4136.617166666667
3958,859.8703095238095
3959,2439.34
3960,4886.159000000001
3961,2915.52
3962,801.8936666666667
3963,7299.356
3964,1010.1386666666665
3965,760.321
3966,3500.74
3967,500.91183333333333
3968,982.3275
3969,7312.3
3970,1529.68
3971,654.85
3972,1190.295
3973,585.5046666666666
3974,846.1478333333332
3975,825.4091666666667
3976,874.1101666666668
3977,16191.585666666664
3978,3184.959166666667
3979,8057.303833333335
3980,3914.21
3981,1851.3101666666666
3982,2087.14
3983,905.93
3984,843.4433333333333
3985,1531.1750000000002
3986,1624.4815000000003
3987,482.82
3988,2727.94
3989,4550.496666666666
3990,529.585
3991,1053.779
3992,7021.957333333334
3993,1160.6893333333333
3994,819.6400238095239
3995,1044.0976428571428
3996,3801.3999999999996
3997,4256.831666666666
3998,883.715
3999,2447.377
4000,834.36
4001,613.1533333333333
4002,2453.04
4003,978.06
4004,1375.85
4005,3735.2
4006,11921.41
4007,7811.792380952382
4008,523.74
4009,1857.97
4010,676.0971666666666
4011,2277.51
4012,4713.166666666666
4013,877.5638333333333
4014,766.586
4015,6506.604
4016,1778.1491666666668
4017,578.605
4018,3134.711666666666
4019,1696.5571666666667
4020,9734.134666666667
4021,2981.27
4022,14404.3
4023,876.7525000000002
4024,490.28666666666663
4025,4637.2
4026,879.1563333333335
4027,1183.4533333333334
4028,4577.33
4029,4151.59
4030,596.9423333333333
4031,2366.953
4032,5289.855
4033,943.0969047619047
4034,6257.3516666666665
4035,2265.3320000000003
4036,717.3858333333334
4037,1194.78
4038,5061.8375
4039,2092.4139999999998
4040,7609.2205
4041,605.5898333333333
4042,11487.465
4043,3216.17
4044,11730.9725
4045,4216.295
4046,2499.62
4047,630.562
4048,617.4166666666667
4049,945.5766666666667
4050,7923.600666666666
4051,6755.068666666667
4052,5096.31
4053,858.87
4054,12179.57
4055,865.7486666666667
4056,758.2171428571429
4057,802.0433333333334
4058,5108.966166666666
4059,710.4286666666667
4060,592.0416666666667
4061,10975.82
4062,2057.838333333333
4063,8189.26
4064,1974.2456666666667
4065,756.941
4066,15747.54
4067,892.074
4068,2806.9040000000005
4069,2388.79
4070,15324.7
4071,9901.083333333334
4072,724.3
4073,741.5398333333334
4074,1195.6385714285711
4075,1942.611
4076,854.4
4077,4545.367857142857
4078,2557.3825
4079,12524.125
4080,938.79
4081,11872.7
4082,1795.1673333333338
4083,1868.0883333333334
4084,7163.15
4085,1188.9963333333333
4086,7658.65
4087,952.94
4088,2837.54
4089,1194.01
4090,1339.3816666666667
4091,13197.681999999999
4092,3377.335
4093,1047.9016666666666
4094,962.35
4095,922.5631904761907
4096,1572.26
4097,5068.825
4098,4089.315
4099,3937.0
4100,1193.9181666666666
4101,5469.776666666668
4102,2167.8425
4103,3712.91
4104,2375.0933333333332
4105,2327.81
4106,2515.06
4107,793.4364999999999
4108,2410.1
4109,1036.5856666666666
4110,9981.792333333335
4111,1817.8266666666668
4112,605.0041666666666
4113,3866.2783333333336
4114,10706.152
4115,16650.816999999995
4116,2218.91
4117,952.5746666666666
4118,572.11
4119,6876.825
4120,15262.305
4121,6666.755
4122,1033.265
4123,1763.5966666666668
