id,price
1943,3666.25
1944,5549.0
1945,836.25
1946,8554.5
1947,1313.75
1948,833.5
1949,457.25
1950,11337.25
1951,4907.5
1952,3321.0
1953,669.0
1954,6216.75
1955,6043.5
1956,4300.0
1957,4297.5
1958,2549.0
1959,666.25
1960,2512.0
1961,5491.75
1962,14189.0
1963,1550.75
1964,10167.5
1965,3521.0
1966,2439.75
1967,1229.0
1968,10724.0
1969,15841.25
1970,1167.25
1971,452.25
1972,507.5
1973,2789.5
1974,930.0
1975,7598.0
1976,491.75
1977,10745.25
1978,6687.0
1979,870.0
1980,17511.75
1981,1038.0
1982,2038.0
1983,2302.0
1984,3908.25
1985,1165.5
1986,7102.0
1987,14791.75
1988,8087.75
1989,2210.0
1990,618.0
1991,3530.5
1992,4518.25
1993,661.5
1994,13060.0
1995,14392.0
1996,554.0
1997,817.5
1998,1343.75
1999,2941.0
2000,1878.25
2001,815.0
2002,1521.25
2003,7908.75
2004,1875.5
2005,1012.0
2006,4391.0
2007,7491.5
2008,8918.25
2009,1363.0
2010,4376.0
2011,4858.25
2012,1798.25
2013,4361.25
2014,4557.0
2015,4226.0
2016,824.0
2017,7577.5
2018,965.0
2019,706.5
2020,7692.0
2021,701.0
2022,807.0
2023,768.75
2024,7932.75
2025,4058.0
2026,872.5
2027,2613.75
2028,918.5
2029,1899.0
2030,2288.25
2031,5743.25
2032,7749.75
2033,6903.25
2034,806.0
2035,599.25
2036,3666.25
2037,4414.25
2038,4495.75
2039,7283.75
2040,577.25
2041,7115.25
2042,5268.5
2043,508.0
2044,1109.25
2045,1112.75
2046,2330.5
2047,4481.5
2048,718.75
2049,5714.0
2050,813.25
2051,849.5
2052,898.25
2053,538.75
2054,1415.75
2055,957.5
2056,2178.5
2057,760.0
2058,799.0
2059,6041.5
2060,807.25
2061,9082.75
2062,745.5
2063,428.0
2064,6340.25
2065,1141.75
2066,2784.75
2067,879.75
2068,17354.0
2069,569.0
2070,692.75
2071,492.75
2072,718.0
2073,2484.0
2074,3400.0
2075,894.0
2076,551.5
2077,588.5
2078,10071.25
2079,1202.0
2080,1070.5
2081,683.5
2082,8283.25
2083,1340.25
2084,773.75
2085,7071.0
2086,6350.5
2087,13643.0
2088,915.5
2089,3401.75
2090,2274.25
2091,621.25
2092,2178.5
2093,7208.75
2094,557.0
2095,10502.0
2096,5684.75
2097,16695.25
2098,485.5
2099,1351.25
2100,3914.5
2101,533.75
2102,2428.25
2103,1113.0
2104,12174.75
2105,2348.0
2106,17354.5
2107,2758.75
2108,559.0
2109,7863.0
2110,1785.5
2111,3053.25
2112,4759.0
2113,3057.5
2114,4600.25
2115,5538.25
2116,5401.5
2117,646.25
2118,618.5
2119,869.5
2120,4428.75
2121,10749.5
2122,587.0
2123,848.5
2124,2392.25
2125,787.25
2126,2523.5
2127,1599.5
2128,567.5
2129,15079.5
2130,8011.75
2131,4839.75
2132,934.5
2133,867.5
2134,1775.0
2135,933.75
2136,1080.25
2137,5719.5
2138,5230.25
2139,712.5
2140,7558.5
2141,5970.75
2142,6691.25
2143,722.0
2144,9788.75
2145,6795.5
2146,5544.5
2147,3000.75
2148,5496.5
2149,1398.25
2150,806.5
2151,731.5
2152,2487.25
2153,969.25
2154,1118.5
2155,1018.5
2156,13602.75
2157,5407.75
2158,796.5
2159,13726.75
2160,12396.5
2161,6902.25
2162,620.25
2163,795.75
2164,870.5
2165,3997.0
2166,956.0
2167,2132.0
2168,13478.25
2169,718.75
2170,530.25
2171,2123.0
2172,2422.5
2173,4550.5
2174,1870.0
2175,2304.0
2176,5809.25
2177,6242.75
2178,1195.5
2179,6222.0
2180,1405.5
2181,611.75
2182,10415.5
2183,4364.5
2184,2701.75
2185,1136.75
2186,690.75
2187,9260.5
2188,738.25
2189,5160.75
2190,3230.75
2191,1373.5
2192,557.25
2193,871.75
2194,9395.75
2195,7959.25
2196,1477.5
2197,1684.25
2198,2213.5
2199,866.75
2200,1107.75
2201,5117.25
2202,4951.5
2203,9062.0
2204,416.0
2205,2561.5
2206,5619.25
2207,792.5
2208,863.25
2209,7618.25
2210,8854.75
2211,674.0
2212,14826.0
2213,1899.0
2214,6279.25
2215,512.5
2216,7314.5
2217,922.75
2218,1011.25
2219,715.0
2220,713.5
2221,5973.5
2222,951.0
2223,12446.5
2224,915.0
2225,496.75
2226,4241.5
2227,7365.5
2228,4007.25
2229,10339.0
2230,607.5
2231,4851.25
2232,614.25
2233,9136.0
2234,7639.25
2235,1121.5
2236,13697.5
2237,4977.75
2238,610.0
2239,2218.75
2240,923.5
2241,1105.25
2242,583.0
2243,5836.25
2244,4571.5
2245,1057.75
2246,551.5
2247,635.75
2248,1870.75
2249,535.75
2250,732.25
2251,806.0
2252,10735.0
2253,3508.5
2254,8748.75
2255,1162.25
2256,9737.75
2257,1245.75
2258,2199.75
2259,6636.5
2260,799.25
2261,1934.75
2262,4909.25
2263,2569.5
2264,5281.5
2265,4651.0
2266,1331.5
2267,733.25
2268,9851.75
2269,2206.75
2270,573.5
2271,4621.25
2272,1051.25
2273,1401.25
2274,1884.25
2275,1605.75
2276,1857.75
2277,598.75
2278,2433.0
2279,761.0
2280,5286.25
2281,728.5
2282,3793.25
2283,704.5
2284,646.5
2285,1719.25
2286,9068.75
2287,4083.5
2288,5938.75
2289,3637.0
2290,3228.75
2291,5805.25
2292,575.75
2293,3748.0
2294,946.75
2295,4035.75
2296,2451.75
2297,759.5
2298,14437.0
2299,8648.0
2300,15422.0
2301,732.25
2302,854.75
2303,1651.25
2304,6246.0
2305,3060.75
2306,872.5
2307,3912.5
2308,843.25
2309,5080.75
2310,2955.5
2311,1098.75
2312,495.25
2313,637.5
2314,10776.0
2315,1418.25
2316,962.75
2317,17752.75
2318,1091.5
2319,4733.0
2320,2361.0
2321,1956.75
2322,16334.25
2323,7344.5
2324,766.5
2325,1029.0
2326,6540.75
2327,482.75
2328,10553.25
2329,16247.5
2330,685.0
2331,841.5
2332,4598.5
2333,875.0
2334,7136.0
2335,1098.75
2336,1008.5
2337,1241.0
2338,804.0
2339,501.0
2340,16622.5
2341,12535.5
2342,6315.25
2343,691.75
2344,3943.0
2345,487.25
2346,1404.0
2347,1139.0
2348,1971.25
2349,2215.0
2350,3710.25
2351,1581.75
2352,1044.25
2353,455.0
2354,5161.25
2355,2810.5
2356,8979.75
2357,1039.0
2358,1739.25
2359,3907.5
2360,623.25
2361,2135.25
2362,875.75
2363,2234.25
2364,5129.0
2365,2849.5
2366,12116.75
2367,631.5
2368,2569.75
2369,4824.25
2370,5911.5
2371,5583.0
2372,1496.5
2373,5834.75
2374,1979.0
2375,2177.25
2376,8474.0
2377,4900.25
2378,2655.25
2379,4898.25
2380,3585.75
2381,2910.5
2382,569.25
2383,7418.75
2384,2586.75
2385,672.5
2386,2025.75
2387,7267.5
2388,1958.0
2389,2496.75
2390,851.25
2391,11419.5
2392,2182.5
2393,562.0
2394,12708.5
2395,12278.25
2396,632.5
2397,4601.5
2398,984.0
2399,1281.75
2400,1209.25
2401,959.0
2402,4453.5
2403,4663.5
2404,2449.25
2405,10841.5
2406,1419.75
2407,766.0
2408,7649.0
2409,9009.5
2410,7271.5
2411,6456.25
2412,603.25
2413,1186.5
2414,930.0
2415,16220.0
2416,825.0
2417,2923.75
2418,764.25
2419,1014.0
2420,965.5
2421,16854.0
2422,11779.0
2423,758.0
2424,4204.25
2425,643.5
2426,1861.5
2427,1760.5
2428,7475.5
2429,4483.0
2430,4811.25
2431,13076.0
2432,7124.75
2433,1677.25
2434,700.0
2435,615.0
2436,669.75
2437,4508.75
2438,12474.75
2439,2421.25
2440,6715.5
2441,711.5
2442,658.75
2443,2259.75
2444,4621.5
2445,3980.75
2446,641.25
2447,1179.75
2448,944.0
2449,9038.25
2450,15203.25
2451,5091.5
2452,2204.0
2453,7579.5
2454,637.75
2455,914.0
2456,554.75
2457,861.75
2458,835.0
2459,2124.25
2460,3574.0
2461,752.5
2462,945.25
2463,10386.25
2464,1643.5
2465,2549.0
2466,14808.5
2467,3364.5
2468,829.5
2469,4195.25
2470,2845.25
2471,754.25
2472,2264.75
2473,1590.75
2474,3268.0
2475,13861.75
2476,522.25
2477,12125.25
2478,1829.75
2479,17181.0
2480,6216.75
2481,501.25
2482,718.5
2483,4772.5
2484,497.25
2485,689.75
2486,2191.25
2487,4287.75
2488,1690.75
2489,5448.5
2490,827.5
2491,4839.75
2492,3305.0
2493,2397.5
2494,12595.25
2495,675.75
2496,2334.75
2497,843.5
2498,2524.25
2499,5192.75
2500,6886.0
2501,1759.5
2502,9970.75
2503,2761.75
2504,4340.25
2505,5807.0
2506,537.5
2507,4288.0
2508,869.0
2509,8486.0
2510,1287.25
2511,9166.5
2512,11873.75
2513,477.25
2514,9610.5
2515,5075.75
2516,8679.75
2517,506.0
2518,989.75
2519,3698.75
2520,7622.25
2521,1218.25
2522,3552.75
2523,540.0
2524,4475.75
2525,853.0
2526,1938.5
2527,2672.25
2528,15362.75
2529,10178.5
2530,544.5
2531,495.0
2532,9955.25
2533,578.75
2534,499.5
2535,2165.5
2536,736.5
2537,1575.5
2538,1416.0
2539,9994.5
2540,731.0
2541,797.0
2542,2945.75
2543,6476.0
2544,6656.75
2545,3772.5
2546,991.75
2547,1187.5
2548,2769.0
2549,988.0
2550,627.0
2551,9584.0
2552,757.5
2553,1140.25
2554,5400.75
2555,16966.75
2556,597.5
2557,3249.0
2558,822.5
2559,2476.5
2560,4678.75
2561,1455.25
2562,15272.75
2563,8650.0
2564,4476.5
2565,11212.0
2566,556.5
2567,2905.5
2568,2919.5
2569,881.25
2570,578.5
2571,8490.25
2572,10585.75
2573,625.25
2574,4598.25
2575,1398.25
2576,4147.25
2577,9557.5
2578,641.75
2579,971.5
2580,4687.0
2581,2286.5
2582,5329.75
2583,4154.0
2584,10355.75
2585,3700.25
2586,661.0
2587,7946.25
2588,598.25
2589,834.0
2590,436.75
2591,8331.5
2592,502.75
2593,2710.75
2594,781.5
2595,2155.75
2596,4173.0
2597,5001.25
2598,1940.0
2599,2985.5
2600,10004.0
2601,5614.0
2602,591.5
2603,904.5
2604,5204.0
2605,838.0
2606,6538.0
2607,3799.25
2608,3961.75
2609,1707.0
2610,6182.25
2611,3934.5
2612,3566.25
2613,4864.0
2614,690.75
2615,1697.5
2616,1240.25
2617,1711.25
2618,841.0
2619,1893.0
2620,611.25
2621,705.75
2622,3596.75
2623,1917.75
2624,1276.25
2625,2822.0
2626,2188.75
2627,3926.0
2628,6795.5
2629,9510.75
2630,1755.0
2631,845.25
2632,825.25
2633,863.0
2634,3060.75
2635,3492.25
2636,589.25
2637,537.0
2638,570.25
2639,421.25
2640,2893.75
2641,2865.25
2642,1785.75
2643,2123.0
2644,1884.25
2645,647.0
2646,1653.5
2647,712.5
2648,1991.75
2649,2793.25
2650,13396.0
2651,2155.5
2652,789.75
2653,2265.5
2654,891.0
2655,5272.25
2656,1808.75
2657,3524.25
2658,3862.0
2659,6551.0
2660,1051.5
2661,1894.75
2662,2012.0
2663,623.75
2664,4052.25
2665,2420.25
2666,5115.75
2667,5223.75
2668,983.75
2669,8029.5
2670,2726.5
2671,6176.75
2672,1220.5
2673,726.25
2674,1884.0
2675,919.75
2676,753.5
2677,6018.25
2678,454.75
2679,6338.75
2680,1014.75
2681,4951.75
2682,9227.75
2683,920.75
2684,1167.0
2685,4052.0
2686,2893.75
2687,1744.0
2688,14156.0
2689,5523.25
2690,2617.0
2691,7892.25
2692,2232.25
2693,2091.75
2694,5329.0
2695,3521.0
2696,10750.25
2697,966.0
2698,836.0
2699,5080.75
2700,916.5
2701,1105.25
2702,607.75
2703,2963.0
2704,2371.25
2705,808.75
2706,3943.0
2707,1099.25
2708,3979.75
2709,596.25
2710,4761.75
2711,1410.5
2712,6134.75
2713,2439.0
2714,12514.5
2715,780.75
2716,593.25
2717,12311.75
2718,3290.5
2719,2823.5
2720,997.5
2721,527.5
2722,5109.0
2723,10911.75
2724,12607.5
2725,2489.75
2726,845.75
2727,6398.0
2728,533.75
2729,4663.0
2730,1015.0
2731,3202.25
2732,958.0
2733,6882.0
2734,540.5
2735,3270.0
2736,793.25
2737,713.5
2738,2989.25
2739,590.0
2740,16638.5
2741,4196.5
2742,631.75
2743,1854.5
2744,5540.5
2745,1567.5
2746,15303.5
2747,5414.0
2748,493.0
2749,1016.25
2750,4287.5
2751,2247.0
2752,7173.0
2753,1034.75
2754,16752.75
2755,658.0
2756,11730.0
2757,826.75
2758,1564.25
2759,713.5
2760,1031.0
2761,1954.5
2762,1125.75
2763,7116.5
2764,2746.0
2765,831.25
2766,739.75
2767,710.0
2768,7194.25
2769,4801.25
2770,1071.0
2771,16066.25
2772,622.25
2773,799.75
2774,5166.0
2775,932.25
2776,2048.0
2777,717.0
2778,4799.25
2779,1210.5
2780,2780.25
2781,14506.75
2782,3057.5
2783,2283.75
2784,8271.25
2785,781.0
2786,653.75
2787,2376.5
2788,442.5
2789,2601.0
2790,13302.5
2791,10178.75
2792,1300.5
2793,1858.5
2794,4863.75
2795,638.5
2796,8554.25
2797,4182.75
2798,6298.25
2799,9455.25
2800,8153.5
2801,1490.0
2802,5462.0
2803,12102.5
2804,2829.75
2805,891.5
2806,4348.75
2807,4705.75
2808,6209.5
2809,7240.5
2810,3003.75
2811,2455.75
2812,376.5
2813,1186.5
2814,1364.25
2815,1389.5
2816,4300.0
2817,606.25
2818,2795.0
2819,7250.25
2820,552.0
2821,6458.5
2822,700.25
2823,15729.75
2824,1968.25
2825,1345.25
2826,4207.0
2827,2866.25
2828,1001.0
2829,813.25
2830,2087.25
2831,8262.5
2832,2337.0
2833,2112.5
2834,15463.0
2835,4597.25
2836,16407.0
2837,2665.75
2838,2005.0
2839,455.0
2840,743.25
2841,7062.75
2842,1874.0
2843,2244.0
2844,7787.5
2845,1523.0
2846,4565.25
2847,2210.0
2848,3513.25
2849,2453.75
2850,10595.0
2851,8316.75
2852,783.75
2853,913.0
2854,8903.25
2855,14095.5
2856,3234.5
2857,781.0
2858,2004.0
2859,17253.5
2860,652.75
2861,1100.75
2862,669.25
2863,799.25
2864,2669.75
2865,703.5
2866,3464.75
2867,2175.25
2868,7239.25
2869,7789.75
2870,788.5
2871,1122.5
2872,667.25
2873,730.75
2874,1012.5
2875,9021.75
2876,1761.25
2877,1136.5
2878,7451.5
2879,645.5
2880,1415.0
2881,6154.0
2882,1126.75
2883,4960.0
2884,2973.75
2885,925.5
2886,7077.5
2887,4881.75
2888,3075.0
2889,1758.0
2890,508.25
2891,1258.25
2892,5576.75
2893,446.5
2894,3929.25
2895,4129.5
2896,728.25
2897,9024.75
2898,8824.25
2899,11146.25
2900,1007.25
2901,930.0
2902,864.75
2903,1473.75
2904,820.75
2905,5648.75
2906,937.25
2907,1945.5
2908,689.0
2909,2699.25
2910,3999.75
2911,14706.75
2912,5002.0
2913,15775.25
2914,638.75
2915,851.0
2916,3546.25
2917,1677.0
2918,5583.0
2919,2088.0
2920,578.75
2921,4427.0
2922,4123.75
2923,1280.0
2924,7090.75
2925,9781.75
2926,518.0
2927,723.5
2928,885.0
2929,757.0
2930,894.75
2931,1075.0
2932,1555.75
2933,1716.25
2934,711.75
2935,450.0
2936,644.75
2937,915.25
2938,580.75
2939,15489.0
2940,3803.75
2941,2371.0
2942,634.0
2943,1759.5
2944,4378.0
2945,5530.25
2946,1599.0
2947,5743.75
2948,702.0
2949,2226.75
2950,1100.75
2951,1900.5
2952,2527.5
2953,3372.75
2954,4660.25
2955,10570.75
2956,2776.25
2957,4237.75
2958,738.0
2959,901.25
2960,834.0
2961,1150.5
2962,10824.75
2963,13406.25
2964,453.25
2965,712.0
2966,3200.25
2967,740.5
2968,817.5
2969,646.25
2970,934.5
2971,12342.0
2972,2905.75
2973,2266.0
2974,2058.25
2975,5379.25
2976,5390.5
2977,1669.5
2978,760.0
2979,670.5
2980,1558.25
2981,669.25
2982,782.25
2983,3943.0
2984,2107.5
2985,4446.5
2986,905.0
2987,1241.25
2988,775.5
2989,781.5
2990,4570.25
2991,12398.25
2992,482.0
2993,3866.5
2994,1310.75
2995,582.75
2996,779.75
2997,11504.5
2998,1899.0
2999,4642.75
3000,1036.0
3001,916.5
3002,3458.25
3003,1266.0
3004,576.0
3005,1140.0
3006,2381.5
3007,2951.0
3008,955.5
3009,2863.25
3010,7807.5
3011,1614.5
3012,8356.0
3013,1729.25
3014,1903.75
3015,6961.5
3016,3298.75
3017,7329.25
3018,4557.5
3019,5159.25
3020,8224.25
3021,867.0
3022,659.5
3023,5634.5
3024,2048.25
3025,1957.0
3026,671.25
3027,6141.5
3028,1004.5
3029,5277.25
3030,2067.75
3031,9030.5
3032,689.5
3033,681.25
3034,1058.0
3035,2601.0
3036,3175.75
3037,11689.0
3038,15522.0
3039,511.0
3040,985.75
3041,4715.25
3042,18184.25
3043,1024.25
3044,6558.0
3045,999.75
3046,1761.5
3047,901.0
3048,4455.5
3049,6883.5
3050,1777.5
3051,4827.5
3052,8146.5
3053,13812.5
3054,5098.5
3055,5652.75
3056,6216.75
3057,1910.75
3058,2643.25
3059,791.5
3060,3527.25
3061,4903.0
3062,626.25
3063,1829.0
3064,2459.25
3065,3237.25
3066,2183.5
3067,11192.75
3068,550.0
3069,10937.5
3070,1772.25
3071,1050.0
3072,802.25
3073,1570.75
3074,6262.25
3075,939.25
3076,2133.75
3077,2145.5
3078,6343.0
3079,3134.0
3080,3392.25
3081,14998.75
3082,1001.75
3083,8179.25
3084,2429.0
3085,1931.5
3086,1918.25
3087,10942.5
3088,3780.75
3089,810.5
3090,726.5
3091,7702.25
3092,10847.5
3093,885.5
3094,491.5
3095,4551.25
3096,1069.25
3097,12849.0
3098,796.0
3099,16905.0
3100,722.0
3101,4427.0
3102,6025.25
3103,785.5
3104,7287.5
3105,3744.25
3106,587.25
3107,690.75
3108,786.5
3109,6190.5
3110,1001.0
3111,879.0
3112,6140.5
3113,13411.0
3114,9286.25
3115,636.75
3116,3077.75
3117,11695.0
3118,1212.75
3119,1389.0
3120,3681.0
3121,16993.0
3122,5973.5
3123,7629.0
3124,3410.75
3125,5896.75
3126,531.5
3127,421.75
3128,2385.5
3129,2629.25
3130,2715.25
3131,1018.5
3132,2644.25
3133,5877.5
3134,13667.5
3135,4139.0
3136,2541.75
3137,6722.25
3138,2079.0
3139,1831.0
3140,5955.0
3141,3678.0
3142,1565.25
3143,648.75
3144,785.25
3145,6002.25
3146,1205.25
3147,2267.0
3148,9246.0
3149,2314.75
3150,9336.75
3151,3646.75
3152,4091.5
3153,4537.0
3154,6817.5
3155,866.25
3156,616.5
3157,450.25
3158,659.75
3159,1993.75
3160,6330.0
3161,842.0
3162,13367.0
3163,1581.0
3164,12791.5
3165,7819.5
3166,1282.75
3167,17752.25
3168,2921.0
3169,1030.5
3170,695.25
3171,1928.5
3172,2345.0
3173,2971.0
3174,6055.75
3175,2144.75
3176,528.0
3177,1673.75
3178,729.75
3179,15237.75
3180,829.5
3181,2170.5
3182,4892.25
3183,4653.75
3184,863.5
3185,15373.75
3186,2525.25
3187,3915.75
3188,2100.0
3189,13585.5
3190,1365.5
3191,836.0
3192,4945.5
3193,2302.75
3194,824.0
3195,1286.25
3196,877.0
3197,3734.0
3198,5777.5
3199,16156.0
3200,1439.0
3201,1139.0
3202,1174.25
3203,644.0
3204,630.5
3205,839.5
3206,4916.25
3207,7670.5
3208,4331.75
3209,14313.0
3210,1869.75
3211,1426.5
3212,1184.75
3213,9673.5
3214,457.5
3215,10991.25
3216,621.5
3217,6704.5
3218,8317.0
3219,1675.5
3220,15176.0
3221,3171.0
3222,8458.0
3223,5538.25
3224,496.25
3225,4331.75
3226,965.75
3227,4693.75
3228,615.25
3229,2494.5
3230,14023.75
3231,909.25
3232,15422.5
3233,979.75
3234,15760.25
3235,2938.5
3236,2244.25
3237,5176.0
3238,2069.75
3239,1986.75
3240,3136.25
3241,742.0
3242,1435.75
3243,18184.25
3244,2148.25
3245,3977.5
3246,8677.25
3247,3939.5
3248,3819.75
3249,4102.0
3250,1136.5
3251,7339.75
3252,1892.75
3253,9455.25
3254,932.25
3255,1243.25
3256,12653.0
3257,755.75
3258,3664.75
3259,545.75
3260,4041.75
3261,3255.25
3262,3059.5
3263,7759.25
3264,838.0
3265,1117.75
3266,4007.75
3267,8951.75
3268,667.5
3269,1285.5
3270,911.5
3271,910.5
3272,2150.25
3273,4447.25
3274,3297.0
3275,4557.5
3276,6672.75
3277,664.0
3278,12369.25
3279,596.75
3280,1304.0
3281,5083.75
3282,600.75
3283,662.0
3284,856.25
3285,6596.5
3286,867.5
3287,4006.75
3288,4385.5
3289,14482.75
3290,2764.25
3291,5997.5
3292,4000.0
3293,4883.5
3294,952.0
3295,603.75
3296,4410.5
3297,7703.5
3298,1104.0
3299,2709.0
3300,1225.5
3301,470.0
3302,4557.0
3303,6798.25
3304,3534.5
3305,4894.75
3306,1744.5
3307,2206.75
3308,1634.0
3309,708.5
3310,3075.75
3311,983.0
3312,709.5
3313,2700.75
3314,549.75
3315,827.25
3316,738.0
3317,4041.5
3318,1837.0
3319,826.75
3320,1501.75
3321,1115.5
3322,4761.75
3323,2963.0
3324,6488.75
3325,765.5
3326,1729.0
3327,1469.25
3328,1037.0
3329,619.75
3330,702.25
3331,4734.5
3332,6259.75
3333,3709.25
3334,820.75
3335,9437.0
3336,3101.25
3337,754.75
3338,890.5
3339,15467.25
3340,6593.25
3341,811.5
3342,685.75
3343,1007.75
3344,4104.5
3345,1294.25
3346,2583.75
3347,577.5
3348,883.0
3349,5439.5
3350,1780.25
3351,1157.5
3352,3599.0
3353,5453.25
3354,917.5
3355,3734.0
3356,898.25
3357,583.5
3358,11959.0
3359,868.75
3360,12277.5
3361,480.5
3362,5331.5
3363,2539.0
3364,4510.75
3365,2889.0
3366,489.75
3367,609.75
3368,542.25
3369,1779.25
3370,1815.25
3371,3073.0
3372,11470.0
3373,1844.75
3374,667.25
3375,713.5
3376,16576.75
3377,14694.5
3378,8131.25
3379,7556.75
3380,11607.25
3381,1225.5
3382,4819.0
3383,1679.25
3384,770.25
3385,5896.0
3386,951.5
3387,4483.0
3388,4089.5
3389,744.5
3390,1363.0
3391,1370.75
3392,10341.25
3393,9318.5
3394,713.5
3395,707.75
3396,5011.0
3397,2789.5
3398,1794.5
3399,4235.5
3400,4900.25
3401,11773.5
3402,3557.0
3403,4226.0
3404,10725.75
3405,1913.25
3406,4820.75
3407,882.25
3408,784.0
3409,16581.25
3410,936.0
3411,2662.0
3412,516.5
3413,14053.25
3414,573.5
3415,1659.25
3416,3844.0
3417,3186.75
3418,865.0
3419,1272.75
3420,1740.25
3421,9576.25
3422,856.0
3423,1940.0
3424,2547.5
3425,9213.0
3426,3648.75
3427,9990.0
3428,885.0
3429,530.5
3430,853.0
3431,1055.5
3432,517.0
3433,638.5
3434,4663.0
3435,2121.0
3436,702.25
3437,2083.0
3438,739.75
3439,8824.25
3440,1854.5
3441,3005.75
3442,4298.0
3443,6455.5
3444,6817.5
3445,951.25
3446,952.5
3447,16091.25
3448,15227.0
3449,2551.75
3450,9607.5
3451,4248.5
3452,1814.5
3453,2359.5
3454,16702.25
3455,1720.5
3456,540.0
3457,2741.0
3458,3565.75
3459,2005.0
3460,5636.25
3461,6373.75
3462,750.5
3463,2277.0
3464,3903.25
3465,1252.0
3466,1112.25
3467,912.75
3468,9463.0
3469,2706.25
3470,11482.0
3471,7422.5
3472,544.5
3473,5935.0
3474,2366.5
3475,845.0
3476,6283.25
3477,520.5
3478,4061.5
3479,1507.5
3480,751.25
3481,3999.75
3482,9635.0
3483,970.0
3484,3005.25
3485,6877.75
3486,2248.25
3487,5324.0
3488,4313.0
3489,577.25
3490,5166.0
3491,941.0
3492,9282.25
3493,4088.5
3494,1593.0
3495,15126.75
3496,9227.5
3497,8764.25
3498,618.75
3499,783.0
3500,640.75
3501,13536.75
3502,4328.25
3503,4437.25
3504,10405.5
3505,6207.75
3506,11163.5
3507,1163.25
3508,3968.25
3509,9862.5
3510,538.25
3511,880.25
3512,973.0
3513,603.75
3514,4959.0
3515,716.75
3516,3249.0
3517,526.25
3518,2775.5
3519,3700.25
3520,580.5
3521,792.25
3522,7437.0
3523,7653.5
3524,2223.25
3525,4089.25
3526,7642.5
3527,6317.75
3528,2372.0
3529,2753.0
3530,4625.75
3531,4135.25
3532,819.25
3533,5837.25
3534,1326.5
3535,4055.25
3536,718.0
3537,785.0
3538,515.0
3539,769.75
3540,1116.75
3541,806.0
3542,2961.0
3543,9818.5
3544,5184.5
3545,11592.75
3546,6698.75
3547,5244.0
3548,956.0
3549,3441.5
3550,735.75
3551,1475.5
3552,2632.0
3553,14945.0
3554,3700.5
3555,7077.5
3556,816.25
3557,547.0
3558,8131.5
3559,790.0
3560,11881.5
3561,10595.25
3562,823.75
3563,4772.75
3564,4750.0
3565,905.75
3566,3421.5
3567,910.75
3568,3320.75
3569,4970.5
3570,602.5
3571,1636.25
3572,10480.0
3573,567.5
3574,6956.5
3575,3982.25
3576,2149.5
3577,2376.0
3578,2397.75
3579,16239.25
3580,1005.75
3581,1178.0
3582,632.5
3583,4220.75
3584,3965.25
3585,4976.5
3586,5716.75
3587,690.5
3588,807.75
3589,641.0
3590,899.25
3591,16867.25
3592,3263.0
3593,4053.5
3594,15301.25
3595,751.0
3596,748.75
3597,1276.25
3598,14095.5
3599,1244.25
3600,473.25
3601,1050.75
3602,967.5
3603,1755.5
3604,3415.0
3605,690.75
3606,2547.5
3607,845.0
3608,3492.0
3609,633.5
3610,3094.25
3611,2850.75
3612,1039.0
3613,720.25
3614,5096.75
3615,1361.75
3616,5752.5
3617,5896.0
3618,2116.0
3619,7892.75
3620,4430.75
3621,593.75
3622,3588.5
3623,924.0
3624,1812.5
3625,924.25
3626,4655.25
3627,4185.0
3628,568.75
3629,5143.75
3630,4949.0
3631,1759.25
3632,2753.25
3633,2419.75
3634,2753.75
3635,14235.25
3636,482.75
3637,3214.5
3638,452.5
3639,4151.5
3640,832.5
3641,860.75
3642,849.0
3643,18042.75
3644,1366.25
3645,8219.0
3646,805.75
3647,10216.25
3648,871.75
3649,942.0
3650,4050.75
3651,733.5
3652,481.75
3653,13217.75
3654,1365.0
3655,6489.75
3656,620.25
3657,4794.0
3658,633.0
3659,3624.0
3660,526.5
3661,4114.25
3662,5442.5
3663,7208.75
3664,790.5
3665,511.0
3666,1563.25
3667,898.75
3668,853.5
3669,5172.0
3670,4250.25
3671,550.5
3672,3071.75
3673,962.0
3674,3540.75
3675,3486.25
3676,4885.25
3677,754.25
3678,793.0
3679,868.75
3680,1764.25
3681,4148.0
3682,4905.0
3683,5429.75
3684,7508.25
3685,7076.0
3686,5128.5
3687,1869.5
3688,1297.0
3689,4886.5
3690,2462.25
3691,5746.25
3692,2633.75
3693,1457.75
3694,7228.75
3695,4463.25
3696,1694.5
3697,931.0
3698,4322.5
3699,5579.5
3700,3492.0
3701,821.25
3702,1684.25
3703,5092.0
3704,745.0
3705,1976.5
3706,5443.5
3707,10481.25
3708,794.5
3709,2956.5
3710,1281.5
3711,936.25
3712,625.0
3713,1055.5
3714,845.0
3715,2178.5
3716,2331.75
3717,1087.75
3718,1745.5
3719,3821.25
3720,1749.5
3721,10976.75
3722,6476.75
3723,5787.75
3724,791.5
3725,5071.75
3726,1487.75
3727,760.0
3728,1131.75
3729,512.0
3730,5411.75
3731,1143.25
3732,2538.75
3733,1754.25
3734,10160.5
3735,13229.25
3736,877.0
3737,4298.0
3738,16721.0
3739,4778.5
3740,11212.0
3741,4037.0
3742,3711.0
3743,5343.75
3744,13617.25
3745,644.5
3746,2018.5
3747,15487.0
3748,10642.75
3749,3536.5
3750,4329.75
3751,8726.75
3752,817.5
3753,773.5
3754,7919.0
3755,4776.75
3756,3442.5
3757,16763.75
3758,3391.25
