,price
3186,3730.4079546248195
3187,5430.641731540814
3188,2309.8839237675356
3189,14565.888496438354
3190,1895.0158528868237
3191,309.91270682728646
3192,5197.4015705012225
3193,3926.445556123089
3194,1207.3416371660182
3195,2569.064126959507
3196,1059.1898896883354
3197,4521.142906775884
3198,6602.228146483215
3199,10993.507934715235
3200,1163.760862156007
3201,1971.2548622218583
3202,983.0517010310241
3203,2.3680670237847607
3204,661.7995071345531
3205,1278.5893015177849
3206,6631.435121275915
3207,7262.517373970105
3208,4824.912001575602
3209,9482.653897208409
3210,3325.850917259474
3211,2231.2632739149103
3212,1312.7082633363311
3213,11021.213871779219
3214,-29.602278097595672
3215,9380.504244237036
3216,790.7229117087081
3217,6924.989629532381
3218,5247.685207169375
3219,1735.6579952956167
3220,9349.551710009324
3221,1460.1420016583515
3222,9134.399707402074
3223,9169.849808776853
3224,-251.31551546284072
3225,4844.382656787753
3226,1069.171136782919
3227,6433.045999212075
3228,647.6975981009018
3229,3886.2900689502476
3230,12023.007894793813
3231,861.1124279663659
3232,8951.494585343964
3233,1116.3229296973627
3234,5460.843566545177
3235,3299.9927580904296
3236,3016.10652898397
3237,5232.468318833963
3238,3226.792842896368
3239,2068.320465686974
3240,3994.8870599748134
3241,898.5201458635183
3242,1764.5190415375587
3243,14835.358315515135
3244,2571.299992320085
3245,5243.356591310066
3246,9304.734529004749
3247,4979.112448639685
3248,4345.546201698732
3249,5702.521732946007
3250,1065.5241426522057
3251,7950.531927112846
3252,2619.8142621659954
3253,7711.187065019175
3254,1213.4050811001907
3255,1883.7438666506923
3256,10686.660292244578
3257,590.397545663302
3258,3382.6924069544784
3259,-33.96065319093759
3260,5890.515233126232
3261,4040.749872247904
3262,3312.779038441344
3263,5464.968196382116
3264,388.398628511291
3265,1947.0073990499636
3266,4005.868082063652
3267,9510.008990939048
3268,297.2640403889013
3269,1715.1667336253863
3270,558.7851229657881
3271,475.35736484240624
3272,3179.1714853406847
3273,5501.39836853104
3274,4705.724104966516
3275,5598.55090503133
3276,7022.479933338945
3277,600.5803439338342
3278,13250.38989762422
3279,323.11363250572185
3280,1866.4701192563844
3281,7063.362357437659
3282,484.1462586267444
3283,436.7100395785451
3284,516.0259733535709
3285,7068.428010326513
3286,827.644246488419
3287,4662.758444306011
3288,5541.630688635385
3289,13514.746313768454
3290,3266.7494391884247
3291,7574.601920194548
3292,4697.097128469167
3293,5445.208606061352
3294,1131.6476727112695
3295,562.7620387865277
3296,5790.174400507068
3297,5950.651881644135
3298,1312.928481668173
3299,3479.2147691292503
3300,1912.6214157405975
3301,551.8094232392659
3302,5468.597740780145
3303,5798.858686074807
3304,4641.904074890832
3305,4785.705022352928
3306,1852.405499444771
3307,3154.6398214837773
3308,2473.1019598205257
3309,528.1831615329306
3310,3528.6200574959503
3311,1026.7350101292022
3312,390.4311841957274
3313,4188.582249036719
3314,-39.27204520930354
3315,361.3799493944671
3316,451.6491750629839
3317,4482.269050615387
3318,3302.881387740543
3319,333.4855371816084
3320,1936.771845773646
3321,1495.7903175676893
3322,7411.632914822711
3323,3236.6492364772594
3324,6027.25945458369
3325,1217.7243633815538
3326,2219.2643507529074
3327,1786.264249114533
3328,1732.9627555769694
3329,462.4569172482038
3330,356.76997350430383
3331,4794.202095284752
3332,7105.5624392577965
3333,4705.775777818337
3334,1080.6998640472048
3335,5644.424042856835
3336,5015.608046013735
3337,48.57522970643231
3338,1192.226651662295
3339,12584.342799428974
3340,5813.828933485734
3341,990.695360292335
3342,280.68670416070745
3343,1057.8495067336512
3344,4131.394695521712
3345,1954.983505027219
3346,4563.383794818446
3347,848.0927630770393
3348,319.10749852793197
3349,7299.2298079448565
3350,2126.7012292174486
3351,2208.8129077606054
3352,4722.970077075728
3353,6102.872663298815
3354,1050.6029979774312
3355,4580.639731762082
3356,329.5118678227632
3357,1042.9413479064547
3358,10784.666648223116
3359,321.8968856415195
3360,8574.520299849606
3361,230.81798335857047
3362,5178.111364462705
3363,3354.842272874679
3364,4881.161688321089
3365,3406.604627846017
3366,449.5211192911511
3367,51.73647197618334
3368,335.7815973564807
3369,2127.457925377353
3370,1936.714311254516
3371,3371.9390430059902
3372,8533.50648422366
3373,2804.1531480480044
3374,345.10029568609843
3375,365.14809967949304
3376,14310.842887917752
3377,10590.1534409433
3378,6255.246163931782
3379,4514.00970855773
3380,9095.911909668528
3381,2136.2465486232
3382,6611.6104213582685
3383,1760.1984065637407
3384,1163.7072955347485
3385,5370.438169836085
3386,1117.567947833897
3387,6397.132014504373
3388,3376.982556828312
3389,412.9256481240982
3390,1889.343021444206
3391,1741.1979472493035
3392,9314.395458525745
3393,9115.7328220473
3394,379.8667012038504
3395,487.4991323277677
3396,5616.868119386223
3397,3198.083704017239
3398,2881.602817131188
3399,4435.446503044739
3400,7166.084469856422
3401,12689.311734017218
3402,5350.635744254215
3403,5426.380299406821
3404,10069.452696251428
3405,3301.753242232211
3406,6487.207309164442
3407,806.7677380067089
3408,371.3347738964103
3409,16164.058516353933
3410,861.7638846531918
3411,3182.608631781719
3412,442.97931821477687
3413,10354.802087697833
3414,374.6147825638018
3415,1738.3676637337967
3416,4720.345087185297
3417,4447.506297367266
3418,426.0796353743099
3419,2039.615880872448
3420,1991.9276101299401
3421,5902.725627208861
3422,642.1271203874567
3423,1933.8700499169618
3424,3559.7345991901457
3425,6304.689237507752
3426,6269.15738841888
3427,6733.6106557629455
3428,353.5828497188936
3429,420.3194650887808
3430,1030.3665835659172
3431,482.75907251308126
3432,328.3679409024435
3433,1046.6399697992401
3434,7203.156900383475
3435,2167.6468691436085
3436,846.8536066078145
3437,1757.3179832478618
3438,432.23569365197227
3439,7539.264362832108
3440,2420.995164260132
3441,3795.629374084955
3442,5331.624914297617
3443,7035.565880158617
3444,6421.36342572579
3445,445.0380259533631
3446,1672.391396793446
3447,9399.700302880618
3448,8376.58189491212
3449,3210.8091132076315
3450,5988.037325205512
3451,6745.302607916926
3452,2271.5641304370283
3453,3278.519937684354
3454,12952.268384007944
3455,1746.671842721389
3456,471.11694453123073
3457,3722.558009763965
3458,4736.125777736383
3459,3494.571886582604
3460,5585.836678098576
3461,6920.188247659688
3462,454.88301182787654
3463,3490.4541103874426
3464,5407.6385650694765
3465,2289.6593679598855
3466,1108.7363089679484
3467,312.70277028710234
3468,10418.683800549512
3469,3380.446937477461
3470,10800.56348996643
3471,8425.19143939668
3472,149.80126426882362
3473,6790.114423241425
3474,3162.0899104546306
3475,282.50959251445875
3476,6084.2118650600905
3477,335.7450746601685
3478,4880.113216398418
3479,1787.8110078482587
3480,334.7080104438751
3481,5513.895082516863
3482,7542.370866147142
3483,916.8357820772121
3484,4876.649782633989
3485,9074.263690140651
3486,2997.8959067946116
3487,5358.411200850492
3488,5795.394981771885
3489,504.497246089285
3490,6633.935618370641
3491,299.22237834725047
3492,6537.116926368498
3493,5541.684796333626
3494,2193.8444639396193
3495,13645.88173122621
3496,7057.75508648941
3497,9325.663386684508
3498,850.5040726491648
3499,300.3928631294557
3500,164.44010202802383
3501,14012.384689149163
3502,5104.237582976795
3503,4708.079954147945
3504,9271.213276892777
3505,5402.682795897801
3506,7206.250057132939
3507,1910.0681636400845
3508,3976.294978512855
3509,6678.039118835412
3510,435.4621807878525
3511,1232.402970298961
3512,934.0550159655427
3513,562.7620387865277
3514,5803.728378916529
3515,595.9165308839206
3516,5949.715638105566
3517,64.20613211288742
3518,4100.573597910976
3519,5795.659297877797
3520,436.42732685523333
3521,413.6168739691325
3522,5986.715564316971
3523,9166.404951988821
3524,3353.0116290841797
3525,4577.0243906348405
3526,6795.26926365288
3527,7162.275738797719
3528,4754.655860794108
3529,3176.4806193276454
3530,4910.141906768406
3531,5035.038165541954
3532,594.9521513422656
3533,7390.761276033844
3534,2046.7611631432069
3535,4561.028486713999
3536,427.5706180890993
3537,1196.6479269548418
3538,-95.39737442833462
3539,249.10737733861743
3540,872.1478733816857
3541,328.2801962517956
3542,3992.9291278242017
3543,6888.177276674879
3544,6659.342068438865
3545,9743.489525428078
3546,7463.427914771991
3547,7000.5683896796245
3548,662.7160915427612
3549,3323.165281657264
3550,349.39211831060356
3551,2216.6235794504883
3552,3476.0765226312515
3553,12924.080437532124
3554,5738.419981331472
3555,5481.170746620492
3556,420.3194650887808
3557,369.36286392375223
3558,5467.062164304055
3559,1246.9674099730787
3560,13657.857568436964
3561,9989.359234852673
3562,1126.5633075767746
3563,5513.111603046329
3564,5833.055427709575
3565,566.3737276441389
3566,4460.309982361112
3567,359.4642663382324
3568,3203.132042442656
3569,7332.448327485167
3570,717.1524038714397
3571,1886.2381864498702
3572,9110.850864793974
3573,-212.76441172235127
3574,6590.833425951577
3575,4629.243008771601
3576,3068.162192769525
3577,3457.101313575995
3578,3178.289394590105
3579,15909.49865969429
3580,694.8597616575094
3581,1103.638642357635
3582,450.4267468904659
3583,3757.670343832471
3584,5445.947987757821
3585,6692.551209311484
3586,6797.632687912062
3587,263.2804379954564
3588,799.0224915419503
3589,653.8810258559242
3590,1031.0471231405477
3591,17027.80021921634
3592,5039.665726434048
3593,5418.352430398248
3594,7982.731959413261
3595,334.7080104438751
3596,360.86998433854296
3597,1455.8551389061859
3598,9182.983640909471
3599,1036.6417689592072
3600,451.3045090251867
3601,1072.428149678557
3602,1289.1299320326875
3603,2142.0845889044494
3604,5387.759216376607
3605,629.3247880860663
3606,3547.039941208255
3607,689.518520225613
3608,3639.86413238773
3609,525.7736555507458
3610,3362.122824391042
3611,3387.207153295736
3612,1214.3269410089783
3613,1035.537746466342
3614,6240.68267114238
3615,2272.2595947184236
3616,6215.579404543303
3617,5368.720520955414
3618,3064.928716722622
3619,6987.3413570367875
3620,5437.653728514905
3621,290.07547195954794
3622,3432.918418924003
3623,1147.0142590118148
3624,2570.008847370801
3625,423.6053354234814
3626,5678.401963941965
3627,7097.4539948685915
3628,435.4991092919031
3629,6615.234554986474
3630,6702.174128174463
3631,2094.689717155655
3632,3646.3722063322
3633,3471.8137378048013
3634,3140.911796644974
3635,9365.829334679009
3636,254.12712886346208
3637,3684.0955524690944
3638,-127.82804079250354
3639,4167.270579391901
3640,957.3108653876675
3641,638.5447398663928
3642,1107.8835716436638
3643,13075.559312464415
3644,1854.398285971
3645,8102.864756792634
3646,590.1089712726816
3647,7503.853128820566
3648,965.8977570985712
3649,861.1124279663659
3650,6161.881662295617
3651,1024.8704588478058
3652,77.96693719887548
3653,8984.348779716118
3654,1786.3219639926574
3655,5571.592826536536
3656,301.37902101965346
3657,5595.042561877362
3658,1097.0066617841917
3659,6547.466195990623
3660,-111.32302852095972
3661,4944.128575264752
3662,6697.3386584518785
3663,8715.843114732248
3664,379.9030886309174
3665,432.93169901035026
3666,1737.15502003671
3667,1321.7533119820932
3668,360.83373218072165
3669,5919.188796193765
3670,5366.307948870328
3671,692.6755240590019
3672,3632.547418893041
3673,1189.4996236709308
3674,4503.674416757655
3675,5381.793842645496
3676,7218.87121882472
3677,367.2641615782154
3678,1103.2291823511937
3679,1011.7576385380066
3680,1900.5462007240735
3681,5880.59120492254
3682,5423.32150104574
3683,7814.199825956993
3684,5650.8132602241685
3685,5495.31449894078
3686,5445.738590965626
3687,2750.859500126686
3688,1812.5198293271583
3689,5835.03509311898
3690,3524.3209303321837
3691,7195.089803293674
3692,3207.5912382137194
3693,2330.775988212489
3694,8349.993371996316
3695,5926.157867727252
3696,1883.0911474509076
3697,692.7260245773609
3698,5904.413607035
3699,5268.659154597667
3700,3626.7769230550975
3701,842.0724700322144
3702,1729.4035511866532
3703,4790.0098308250135
3704,246.05020220848382
3705,1555.448924571629
3706,5878.634354925891
3707,9929.207345999763
3708,1112.604738853714
3709,4155.594543919155
3710,1780.4927613021205
3711,595.664028292128
3712,718.0419344305283
3713,1819.772244840436
3714,681.9109778528782
3715,3367.8106256301744
3716,2995.235837079821
3717,512.5613672556797
3718,2011.5667206426178
3719,4548.202482294627
3720,2016.3157533172625
3721,9184.849905601313
3722,7051.8921566669715
3723,6751.538339780248
3724,372.5599525435887
3725,5588.14527322354
3726,1903.1855742442867
3727,484.7455013847675
3728,2101.678492909253
3729,-201.31711654391847
3730,5583.02199563606
3731,1814.2181797954577
3732,3448.3496639239465
3733,2251.782130511244
3734,6081.471310144165
3735,12633.308507837213
3736,1058.1261323409099
3737,5331.624914297617
3738,14520.890866260143
3739,6024.997482258709
3740,5501.576923935236
3741,5504.34642646972
3742,4883.397283143177
3743,5427.07319357255
3744,8896.794948883846
3745,746.1227476638287
3746,2464.9452243106416
3747,9264.261970720214
3748,8015.156899379369
3749,3884.085766413643
3750,7023.483856590062
3751,8933.896958285935
3752,690.4848837162035
3753,339.9404052228083
3754,6787.733413980314
3755,5662.453314077586
3756,4757.512747261251
3757,13048.316311848634
3758,3456.7240025602578
3759,5423.350087946312
3760,506.3182406735973
3761,728.697904522181
3762,4724.676273160271
3763,4101.800264519857
3764,14346.126202312695
3765,2061.679647522818
3766,3771.0820640853062
3767,2217.0892212836043
3768,3391.890174578526
3769,16079.725806977465
3770,6552.125500065681
3771,336.71441407416114
3772,6522.467988505629
3773,5411.8337603628715
3774,12638.612369867573
3775,812.1168250548503
3776,1755.536848001253
3777,289.4517003783226
3778,9736.830491005512
3779,1881.9555170443186
3780,3201.6729381800787
3781,1116.3901134226799
3782,7153.256616757363
3783,8219.346005976695
3784,471.67515561808796
3785,310.7343322250822
3786,7805.790993663052
3787,3226.6662308824825
3788,2123.8187317731367
3789,9261.983495547269
3790,3181.766445458593
3791,468.5415984539368
3792,9563.537781898976
3793,187.358319413122
3794,944.8965754621645
3795,719.4019314258244
3796,378.88550318599164
3797,4929.592542132212
3798,585.9227488392448
3799,1777.6489508620525
3800,1117.5147419306263
3801,9105.867094888457
3802,17200.697987215462
3803,4615.892881115264
3804,3685.8708260483927
3805,9280.5502816603
3806,2205.9210316485987
3807,9543.827970660594
3808,638.3843105411079
3809,6220.148799659786
3810,3201.7525215862443
3811,974.8522204395276
3812,773.1390821137279
3813,7252.917225430135
3814,4082.104611462516
3815,601.2686840349616
3816,345.1486318965276
3817,443.6538608528522
3818,997.8555672698594
3819,282.50959251445875
3820,-113.50541743977624
3821,6820.643068743167
3822,12812.07993701893
3823,1267.994202586653
3824,1079.5789328986384
3825,8688.022288989
3826,3583.9746676432824
3827,6799.699511805385
3828,375.7178130821994
3829,8719.407188815407
3830,265.2968515499174
3831,564.3817527333831
3832,344.1186467707548
3833,614.4711427648472
3834,1000.4630172481106
3835,1822.9709116014706
3836,9222.364215663998
3837,5375.195814652699
3838,-227.68488005089762
3839,5651.902718728257
3840,7035.846293304755
3841,15638.890369556757
3842,5706.951349842034
3843,3258.035574745648
3844,1464.101242297665
3845,5464.047283358046
3846,6028.148173527305
3847,535.8508987199598
3848,4516.720504239623
3849,973.2595603417935
3850,9012.401456946332
3851,4468.871984530825
3852,1439.6160659714978
3853,3603.5154825041554
3854,3946.7878863539136
3855,10110.203007386935
3856,3368.827850357111
3857,786.9975966847901
3858,3081.3552728317163
3859,5905.1256643438555
3860,7712.693693876706
3861,1724.8833940755699
3862,497.06537337683994
3863,464.5401538099936
3864,4656.736618209737
3865,861.1124279663659
3866,9507.556784965
3867,1019.3179268542776
3868,974.6289360047854
3869,6692.594811098316
3870,4641.777057069212
3871,3310.67037126138
3872,448.33886608457806
3873,5343.678396055347
3874,5418.243132847799
3875,4542.553683687977
3876,1117.567947833897
3877,9774.67927682283
3878,481.98898469786127
3879,3555.840287788722
3880,287.19423702819586
3881,5539.20945931858
3882,6502.3782510461
3883,3609.610263813559
3884,606.1834666252184
3885,5421.262703127656
3886,3227.7197077672417
3887,5792.8787032651735
3888,1594.8873494735285
3889,1738.3928238134772
3890,1020.4487777475215
3891,454.7379130170916
3892,2074.0640429450427
3893,1633.3661743471166
3894,11303.072505073582
3895,2023.7580868513678
3896,1969.2831776979424
3897,3178.289394590105
3898,3142.912113159209
3899,392.73355693539406
3900,1788.9831609511607
3901,4663.187879071055
3902,1156.2567556664094
3903,5547.946860610093
3904,287.5969335723571
3905,2081.6338451982556
3906,938.8532415558384
3907,5723.923852626383
3908,1070.7386368009707
3909,5419.091631735721
3910,1045.5803607086805
3911,352.3771047533337
3912,884.2145213459885
3913,12480.536639275946
3914,7430.906031846537
3915,1117.5147419306263
3916,9567.661419761444
3917,855.6605813813153
3918,426.8884101937733
3919,258.26194898357016
3920,1214.3675217826594
3921,5537.038748644636
3922,-191.62642778889062
3923,3534.634128155477
3924,3604.0646756413053
3925,9119.737422973638
3926,9365.962800334673
3927,12926.545584264
3928,13002.487091438205
3929,3294.4351760450663
3930,5874.0107619316705
3931,6063.526492022417
3932,3444.8187308059614
3933,1153.3835467102967
3934,4000.1838880044033
3935,10769.607664187075
3936,4913.256345879179
3937,12990.648868139975
3938,724.1431184842236
3939,1111.9692439378696
3940,1092.2153349254222
3941,214.68234630702045
3942,2288.121266457878
3943,6710.3434437241895
3944,1479.1197357395267
3945,3406.0734255185334
3946,288.89862952279873
3947,473.9104348119354
3948,6371.657208377369
3949,4563.666507541758
3950,6975.486856339342
3951,12654.899237935708
3952,6991.956157530046
3953,1202.3556127730776
3954,13313.792486807968
3955,3102.9895145375467
3956,405.4011610681646
3957,4649.558420422546
3958,847.664861363447
3959,3307.099082818456
3960,5239.011202064304
3961,3374.6235964542348
3962,821.6430264072242
3963,8000.953267873024
3964,1112.604738853714
3965,993.9871373840938
3966,5114.155929872173
3967,314.94932191808357
3968,978.3560095288958
3969,5583.023077790024
3970,1774.7546399036246
3971,783.2815701490708
3972,1934.8620243847195
3973,736.6015963632913
3974,764.0751408633296
3975,529.8113523525112
3976,315.9351641800413
3977,8825.359801357674
3978,3895.207558697406
3979,6767.245804579715
3980,4189.9523912254335
3981,1959.1096228258598
3982,2051.180950474053
3983,408.1790502958752
3984,762.7102741751914
3985,1233.8462931495483
3986,1065.563776541167
3987,412.6223744754557
3988,3693.400318066414
3989,5336.479547163329
3990,-180.26543438915246
3991,1969.3468444228738
3992,8975.469345716723
3993,1080.458904431037
3994,1046.5593493288598
3995,1269.7179385833774
3996,4663.076777930665
3997,6960.996003134828
3998,387.1527987592831
3999,3288.9061809002733
4000,1422.9952632257168
4001,95.43114369099385
4002,3417.334590215016
4003,1405.59134172739
4004,1963.7952142243162
4005,3404.4983504227275
4006,9908.509708550493
4007,8553.48160354242
4008,274.66559950040937
4009,1709.725663490236
4010,279.3540315530222
4011,3468.1786022779543
4012,5487.035660391864
4013,1165.1078733037261
4014,606.1834666252184
4015,9085.213645392749
4016,1831.7061936748019
4017,383.1271860101265
4018,4659.021586306468
4019,1832.5054094675752
4020,9231.123169855313
4021,4282.267519143954
4022,13317.42545802689
4023,1191.8587193142534
4024,204.58801412311277
4025,6392.559463105493
4026,452.72186018061893
4027,1675.0222934409348
4028,6931.560062599075
4029,5362.099902998601
4030,344.1186467707548
4031,2394.5051173551274
4032,4758.891411412441
4033,1099.576822540405
4034,5850.190479037391
4035,3279.8239332119692
4036,377.9915538315472
4037,2079.5626025095758
4038,5969.842439338392
4039,2116.966893585839
4040,8247.703309548007
4041,459.8529842703392
4042,9040.694011638752
4043,3274.2309106242583
4044,10428.612427907556
4045,5241.2515313099875
4046,3183.639338343468
4047,422.1269327485329
4048,299.22237834725047
4049,540.2126555444415
4050,5517.5354484545405
4051,8926.766104734703
4052,4909.252601658062
4053,627.2448881656674
4054,15216.676727742299
4055,910.7584054107433
4056,489.5624392207051
4057,756.8632610339846
4058,5917.354545223385
4059,1043.906178345596
4060,485.3068687540217
4061,8723.148555789801
4062,1830.4540062682513
4063,8635.42920049066
4064,3194.120856198042
4065,333.4855371816084
4066,16435.047003251104
4067,921.2707195635653
4068,4437.07559565929
4069,4186.948286729325
4070,9195.97426800074
4071,6595.482720102461
4072,406.34461896649964
4073,726.4487827755343
4074,1079.4459181404618
4075,1911.5776782415214
4076,740.3451276456162
4077,5672.354887586509
4078,3037.266381445469
4079,11064.93325267623
4080,991.7098345446125
4081,12921.060416354783
4082,1822.9276254428787
4083,3156.5200639976656
4084,5636.460111111682
4085,1271.9182732221107
4086,5745.443566370937
4087,565.7677214238352
4088,2563.6365837489157
4089,1902.4432166244146
4090,1245.100694383752
4091,8820.932033141336
4092,4662.990656510965
4093,1113.6371137361584
4094,1449.141500798146
4095,806.1622728633888
4096,2798.597640131072
4097,6733.733344968706
4098,5614.840794112616
4099,5287.524705384489
4100,1242.9654693419025
4101,5703.113400626279
4102,3260.2972765321365
4103,5858.106615649095
4104,3183.639338343468
4105,2373.457763816221
4106,2690.322725180288
4107,1126.777979869547
4108,3268.5987501348172
4109,1302.1530688326507
4110,7165.397166819513
4111,1808.2969038384144
4112,416.92123110073226
4113,5167.807094409621
4114,9639.13336052242
4115,12554.431793302661
4116,3297.9884285885764
4117,744.6026820612351
4118,-112.64181348609554
4119,6933.383492029806
4120,12711.52646114568
4121,7781.732140909279
4122,777.4532692535058
4123,1798.014998300603
4124,5346.311096292778
4125,1797.8892880816888
4126,9995.835565614176
4127,5513.840839549376
4128,5665.232961805491
4129,451.6491750629839
4130,1284.7142929587076
4131,7451.635232119782
4132,692.6755240590019
4133,1871.062510144619
4134,3114.7784547406272
4135,1210.4068382713922
4136,281.0369162375746
4137,7192.408947204808
4138,3755.1500523381374
4139,5536.1095391068375
4140,2091.302439976501
4141,5849.3379220721
4142,5616.868119386223
4143,6350.703100438433
4144,6886.020138015242
4145,1704.032812199267
4146,6865.260457071984
4147,6354.076715423781
4148,5888.040437188169
4149,312.72414282790805
4150,4675.293664937085
4151,4590.861036677864
4152,1079.4459181404618
4153,2010.6304771040482
4154,3295.8185295301046
4155,5303.040628932179
4156,1055.390447117827
4157,1876.3391379668656
4158,5644.424042856835
4159,5702.931688939683
4160,10659.96138962436
4161,587.9194130838468
4162,5336.788953017773
4163,2104.8460477437984
4164,4598.1956958924675
4165,3712.526262151023
4166,7491.662889855531
4167,5811.431150838169
4168,1800.7799918602327
4169,2805.770607507432
4170,1108.7363089679484
4171,777.3519074987998
4172,372.5599525435887
4173,6110.376183621682
4174,2532.0770513264324
4175,9903.592400934318
4176,8748.821215733376
4177,1312.9828599049051
4178,5804.642438298819
4179,1021.7815405347037
4180,5863.859165767124
4181,12382.13331315131
4182,-3.1509181968338
4183,2484.3695272613004
4184,8991.97255439833
4185,531.7463338211187
4186,5764.524510886508
4187,5720.797509821999
4188,5569.116993534259
4189,347.0920000583628
4190,5355.034880480232
4191,446.2329944690241
4192,12696.937131930368
4193,3874.405222852036
4194,6088.286400186407
4195,458.12676833744536
4196,301.4275375890761
4197,1413.6777372295605
4198,9690.535944390205
4199,1822.5820125203618
4200,10513.753731744488
4201,4667.579710757807
4202,3303.527072939556
4203,3215.560355279953
4204,842.0713878782494
4205,288.89862952279873
4206,3332.9046673407083
4207,7540.923124501197
4208,4695.330286672842
4209,1868.3688936569188
4210,4817.00740793952
4211,3945.3886612773904
4212,3281.6830737235423
4213,6247.90740155006
4214,2090.0320814012903
4215,5257.292254440869
4216,8656.238615426548
4217,1077.0248691826519
4218,9285.741374229576
4219,407.610243118113
4220,293.0663651593363
4221,2724.094045037632
4222,4986.61484171884
4223,2011.9683801225633
4224,5269.484477354842
4225,5972.296403812632
4226,5862.100620484532
4227,429.5436553054701
4228,735.1410492287628
4229,3245.2395550090523
4230,409.56961814067836
4231,449.5211192911511
4232,6995.018382712015
4233,532.540183933816
4234,3429.9267141087403
4235,2386.4351345214227
4236,5858.6102230504775
4237,1727.5105031841822
4238,5380.99994744305
4239,3206.414576135964
4240,5555.677317637332
4241,-29.292511525164173
4242,1519.3360940728903
4243,5466.972886601957
4244,3323.8302652686507
4245,9477.52565974859
4246,1262.8804840258622
4247,1290.3794591440742
4248,6326.887597057496
4249,180.49926686605932
4250,1716.861386734306
4251,675.5179729466672
4252,453.74747160078414
4253,6858.092629926959
4254,1130.2841587155867
4255,7057.60890552466
4256,870.8587123813368
4257,5909.96140460493
4258,4661.236665292974
4259,2139.176300123976
4260,2708.6039579158505
4261,899.3119218477837
4262,6051.516837500262
4263,5878.204018365879
4264,4716.889499037112
4265,6429.63541063293
4266,6179.043722382807
4267,6841.8555860309525
4268,302.39741808005374
4269,2506.4369912710517
4270,4820.284891580994
4271,751.9796354599648
4272,2522.9935862149177
4273,324.55415979190093
4274,1050.6029979774312
4275,5472.264619489961
4276,661.9008688892582
4277,903.4565715330718
4278,259.3038828927047
4279,6316.494049302318
4280,563.5658988234
4281,243.74521426340152
4282,962.2527018270453
4283,738.0735061144501
4284,317.9082013964121
4285,2170.552632898164
4286,4712.383951004555
4287,500.4932764194241
4288,1994.0707258777834
4289,1666.3789042751173
4290,3246.8377160561067
4291,4145.510131479923
4292,13905.808620653908
4293,2242.8141853354764
4294,3647.2263865284367
4295,5580.97293710366
4296,5366.433568909745
4297,621.7664837187303
4298,2852.204887253448
4299,12687.347804930047
4300,4643.477616935189
4301,3067.304315213909
4302,3329.9442097211813
4303,6514.809584896547
4304,6616.393541882805
4305,4525.306313796562
4306,4647.058644763795
4307,11368.634397224905
4308,1540.1376633925347
4309,6423.908651851062
4310,1041.2838487503277
4311,5716.128015463768
4312,212.09455545912988
4313,3367.7465981872547
4314,353.5828497188936
4315,2134.4148226787365
4316,987.8104730913519
4317,1818.5959434806696
4318,750.4228668020642
4319,6051.254866061278
4320,9249.113618802574
4321,6890.3245857693355
4322,1746.3989144735092
4323,3797.9624980331228
4324,5491.0719143216775
4325,3342.0715935767585
4326,5357.141473531763
4327,1096.9538165989097
4328,6512.146945066089
4329,6083.227104952095
4330,3250.409906294002
4331,692.7260245773609
4332,6314.693705822831
4333,1880.2702426030942
4334,3482.2484074106487
4335,7003.120739985169
4336,3286.3114462311096
4337,7082.41340744995
4338,10322.554981699945
4339,11243.986177158044
4340,4729.360511866271
4341,5350.510665291782
4342,2048.495765769329
4343,3522.311099881008
4344,404.33469833582694
4345,414.9262802665735
4346,494.9786198146644
4347,5565.99872179486
4348,542.2546800760706
4349,620.9142874714289
4350,6575.396138925326
4351,2440.550543109781
4352,3108.139124538171
4353,12098.094951233292
4354,10714.432691597904
4355,414.92628026657303
4356,1922.6026628351806
4357,1909.8705803620064
4358,3482.0914950857496
4359,13086.840992996484
4360,1214.3269410089783
4361,1580.3454997634267
4362,484.7455013847675
4363,1079.5789328986384
4364,2153.322938188174
4365,6357.0724783164105
4366,4633.471931196899
4367,6315.009334062573
4368,5423.168376259717
4369,2036.186084060425
4370,12913.723412473253
4371,6804.151989203917
4372,10322.46967189572
4373,2182.681504715444
4374,388.43515120760367
4375,404.33469833582694
4376,3739.927302335418
4377,3288.7751500910317
4378,3319.7747129264653
4379,3153.7507418221758
4380,-160.65004108420362
4381,1007.9400247988392
4382,587.136880498032
4383,1770.4282785317432
4384,475.3818936656089
4385,13214.238650659729
4386,3885.4748462967436
4387,426.1157522628864
4388,3316.2486945910705
4389,11588.656859199604
4390,601.72409049516
4391,5456.783189599898
4392,4722.849191459907
4393,3287.2204555615635
4394,7899.563782972194
4395,5304.6919958825065
4396,1821.4591425126077
4397,2324.6635768114083
4398,-227.28150716050823
4399,3360.647577998491
4400,9347.39520260617
4401,6027.116069183351
4402,3157.0016225120144
4403,5646.401228330071
4404,10260.703930763266
4405,5411.19357611318
4406,12817.21367542807
4407,6881.135610646251
4408,292.13066269774936
4409,6555.276191334277
4410,5476.352997169079
4411,540.7757363241399
4412,5606.903690767843
4413,719.3223029299129
4414,5950.578655892515
4415,406.45301472197616
4416,5446.794502696805
4417,-118.26071758946705
4418,6867.630013536968
4419,1370.0607551514754
4420,3773.5534332024818
4421,5423.823981203408
4422,5998.541523203598
4423,1712.543592414645
4424,5784.23608062508
4425,5723.833447680571
4426,1786.2074360313795
4427,-190.7426687176153
4428,5111.219099280878
4429,1814.1751641753563
