id,price
2500,6053.936768841177
2501,2541.8651627129298
2502,9813.014510953835
2503,3221.912718826145
2504,5190.976137216849
2505,6037.216126387886
2506,202.31947490450852
2507,5432.769720469179
2508,1330.5946410427532
2509,7094.860208454014
2510,2548.5725251972613
2511,9302.379145454499
2512,10047.244889702231
2513,-879.5007454082609
2514,9385.095672862866
2515,6099.715345331915
2516,9202.334467378918
2517,-356.44932508838497
2518,372.52269708036647
2519,3976.6863392798864
2520,8714.848531173986
2521,966.2087035768404
2522,4748.620404880949
2523,-930.9781066917211
2524,5990.2865120028055
2525,1961.1406652549922
2526,2416.1640738251176
2527,2983.561600654423
2528,9401.097189818503
2529,8187.165368928516
2530,1540.8633502068183
2531,-763.4529629213464
2532,8109.39870321399
2533,-481.4539517955229
2534,-866.087719127335
2535,2503.746889737335
2536,74.71532050777955
2537,1777.8539938653907
2538,1117.8699837021904
2539,8137.070508776618
2540,-63.40392738478499
2541,188.6054167211662
2542,3615.158160203037
2543,5855.461067629201
2544,6326.311221228692
2545,4650.9745773616705
2546,1588.7732939715142
2547,3027.832382659119
2548,3409.9908830094514
2549,1802.4833771027147
2550,-230.44878183250034
2551,10003.053776986335
2552,459.68392157006974
2553,1815.43171446729
2554,6562.941623363988
2555,14254.280156361841
2556,174.7155575006359
2557,3649.4648594714213
2558,1669.6045560572084
2559,2696.5325362803947
2560,5438.423361605859
2561,1423.6500654720921
2562,13609.693777138416
2563,8564.618761765663
2564,5554.500109233466
2565,8156.495677300894
2566,-638.800486707067
2567,3728.2956381498775
2568,3451.459196724653
2569,720.4805038052341
2570,-682.0605424067187
2571,7459.452465231347
2572,11015.733049558989
2573,685.9590632546165
2574,5283.995168270661
2575,1768.4075133485558
2576,5930.829256043555
2577,8305.294847061548
2578,-98.09948989889631
2579,1484.657240498725
2580,5850.886030208085
2581,2540.623915504137
2582,7256.353283452412
2583,4633.690648909047
2584,7767.771812908053
2585,4573.655446528201
2586,-477.15199195725927
2587,9069.41061440111
2588,-645.0362968467064
2589,423.15033255617163
2590,-1212.8314515235645
2591,7372.19380638584
2592,-743.715458544247
2593,3563.395323979968
2594,283.5039161065117
2595,2394.2820980093534
2596,4756.875122908636
2597,5009.751283773659
2598,2161.91004438921
2599,3715.725306723051
2600,10515.68392562676
2601,6533.422429193601
2602,-577.5928566595783
2603,397.28052376567484
2604,5893.186194190048
2605,172.36904214350352
2606,6362.60286618492
2607,4277.5435380016825
2608,4431.266751430398
2609,1847.8045202138055
2610,7740.870070894211
2611,4719.391143125793
2612,3979.339801089626
2613,5646.159504994659
2614,75.83911455584007
2615,1884.784791712676
2616,2511.0863833717826
2617,1972.0203057721546
2618,234.8550928152324
2619,2667.373582085884
2620,84.17753356353865
2621,-620.0328526662943
2622,4238.212384172211
2623,2657.4396514614396
2624,2390.5342726891363
2625,4906.944181544684
2626,3622.8196350786834
2627,4707.99079722948
2628,7956.595690666067
2629,7624.207177525983
2630,2515.32949253805
2631,526.6175522274107
2632,983.7193160112693
2633,1104.630518382954
2634,3445.3686487611853
2635,3890.8877566201995
2636,-642.1260014202892
2637,-630.0590636995023
2638,-727.5002372407441
2639,-618.9725286916066
2640,3618.9507405164445
2641,3951.9221679670914
2642,1821.0195838182058
2643,2067.3741527376224
2644,2109.8298984755097
2645,-881.152942777646
2646,1808.6548803581682
2647,560.638922189506
2648,2753.518435175443
2649,3579.9318084326637
2650,13998.840567229088
2651,2522.8921704672425
2652,518.8122761208665
2653,2136.1569802360227
2654,1190.6586150546368
2655,5007.37900517707
2656,2421.1626366169844
2657,4376.639908158346
2658,4327.307969232981
2659,6011.305116035361
2660,1469.5111334753924
2661,2578.051114061935
2662,2080.713327644888
2663,848.5846644030553
2664,4186.339548114049
2665,3377.7411484830395
2666,5908.634390852258
2667,6036.470385832661
2668,2045.2175166628094
2669,6891.727313343194
2670,3024.3078025393484
2671,7177.317687239043
2672,828.1016095758637
2673,-154.95392776056565
2674,2541.8951668979576
2675,809.349000447658
2676,145.31532014224035
2677,5629.037398811899
2678,-813.8744329967142
2679,6060.794519968093
2680,211.52230911140668
2681,5674.542967428815
2682,9900.779752809038
2683,1283.213243347027
2684,2354.2246465475005
2685,5553.642259209777
2686,3703.2074114019965
2687,2308.733833743009
2688,9672.021196511125
2689,5870.053757389016
2690,2768.99061545673
2691,8708.64991419415
2692,3440.3045095394286
2693,2116.2003693405245
2694,5523.887526587128
2695,4419.922371429822
2696,13124.321891130341
2697,1288.6873746121864
2698,512.4318468215388
2699,6090.166830285001
2700,1102.808800091621
2701,1813.846289886968
2702,-281.0130254101871
2703,3936.128230844293
2704,2761.612114642627
2705,478.2653873062909
2706,4707.874207180526
2707,958.3194316815566
2708,5326.689941909763
2709,-402.9813899711578
2710,5053.488792007905
2711,1735.9858140494375
2712,6245.976730885051
2713,3131.3098506117035
2714,14695.371183779458
2715,-152.43411467528063
2716,-882.2134690730456
2717,11511.39417172108
2718,4056.4212397595807
2719,3603.2495477092893
2720,838.2737767584726
2721,1336.3123832209485
2722,6062.189971364673
2723,9001.905678952642
2724,13354.718634095228
2725,2813.6786333388395
2726,657.7683726767141
2727,5442.477498795741
2728,-1271.512308492559
2729,5668.138750074742
2730,632.0143013292804
2731,4559.528695163095
2732,885.7609539879013
2733,6348.099109569979
2734,-1019.7169427687123
2735,4233.253795860306
2736,792.7635664111631
2737,17.405336054819827
2738,3605.2071150817087
2739,-446.44972662366604
2740,34394.03571555556
2741,4781.052488524885
2742,1511.3708987217524
2743,2463.431971186052
2744,7208.457526414821
2745,1804.6573393173207
2746,11016.148717600257
2747,6510.301229210774
2748,-1898.4965544734014
2749,669.2429192441655
2750,5149.737710664867
2751,2838.1895285881424
2752,6416.237933124887
2753,2308.40133696253
2754,11844.862274654184
2755,951.072809885035
2756,10844.303257734218
2757,1385.0337926372995
2758,1672.8188549940946
2759,-254.55173095400937
2760,1278.2116916726131
2761,2942.960475699649
2762,1607.364849356421
2763,6291.285699372631
2764,3161.1688690529713
2765,1626.0492452668932
2766,155.5398321598825
2767,370.4114206649997
2768,6484.902709266409
2769,4855.708971980404
2770,1388.8961850844753
2771,11997.235202502652
2772,-558.6048757130432
2773,291.8953717154345
2774,6256.383494720583
2775,407.329930999334
2776,2592.5244579210607
2777,741.4988758868217
2778,5093.603581142173
2779,768.1795078226191
2780,3082.64021091341
2781,10356.699226469389
2782,3214.673029299853
2783,2504.7651685126207
2784,8960.888190146115
2785,234.0500864330204
2786,-105.18852001532537
2787,3171.640143078215
2788,-294.1128733783837
2789,3182.183718858399
2790,13858.042986474622
2791,13044.36733395379
2792,575.4629061939936
2793,2716.689210165679
2794,5409.737536848244
2795,-659.369975477297
2796,9581.186807640284
2797,4474.853823934531
2798,5680.318220649982
2799,8516.618009488397
2800,7663.57817063427
2801,1414.5574959591258
2802,7170.716138785503
2803,7262.011597521885
2804,3251.774417443559
2805,927.4407895639406
2806,5021.173296073377
2807,5554.821447455986
2808,5979.858913750442
2809,7295.321987645802
2810,3603.701063569339
2811,3467.6918522121437
2812,-405.9999724871536
2813,1051.0536173928544
2814,2008.1260487819513
2815,1135.9467424163881
2816,5074.012044657558
2817,-430.2551647219718
2818,3461.8181877988277
2819,7395.770348996961
2820,-672.4176588445118
2821,6360.767783937246
2822,-11.078093849522475
2823,12700.287573939806
2824,1948.4426086025096
2825,1270.1713911605852
2826,5817.640234910825
2827,2975.2000876452626
2828,464.77874910166383
2829,-103.65070980880273
2830,2276.990875868349
2831,6817.635988665095
2832,2676.7842561749944
2833,2448.295722812702
2834,14281.212610892047
2835,5140.547636396894
2836,11024.2930751619
2837,3789.126142033743
2838,2681.7767733022624
2839,-699.5792114920139
2840,-166.15175816253145
2841,6210.398166529187
2842,2489.8680587304084
2843,2501.8736846285424
2844,9238.60115083477
2845,1706.1862782259927
2846,5052.836365823647
2847,2368.1332937676666
2848,4802.40629577246
2849,3423.795815612582
2850,9668.805626349334
2851,8764.193349729265
2852,-334.1786452992985
2853,1278.291325189654
2854,7605.641101637517
2855,10524.36728629064
2856,3976.1416764225137
2857,-545.0993448512111
2858,2694.5814180690563
2859,15595.13199054101
2860,-218.5598741608669
2861,2356.4270730691874
2862,-119.90686054036883
2863,681.740076035891
2864,3789.732317627289
2865,-79.19839719128618
2866,4338.144154542311
2867,2993.8505329286077
2868,7201.200239300086
2869,7684.556756971315
2870,457.6503716466218
2871,573.6484802186037
2872,-1071.4295187738621
2873,-709.2956801072435
2874,384.22539825607373
2875,7198.665449881952
2876,2276.6575106969226
2877,2304.3244587381027
2878,6661.619465623951
2879,-340.83377234902423
2880,1184.4773222086055
2881,6157.884020273985
2882,402.23893704265265
2883,5377.593541236858
2884,4123.767727547438
2885,1120.3938665850533
2886,6813.655840819638
2887,6204.310326612302
2888,3793.141612798064
2889,2049.769968060101
2890,-1073.6228751615997
2891,1211.441792042615
2892,5729.285267580701
2893,-1440.4358457153128
2894,5288.564348769862
2895,4693.125962422839
2896,169.1030011320397
2897,7873.684779172283
2898,8094.360753875515
2899,9199.499486023562
2900,2058.9451035092306
2901,968.1755468657393
2902,1530.4511437371057
2903,1879.0167724268235
2904,130.49970198743154
2905,6417.239058042147
2906,704.9027107815482
2907,3022.195802697605
2908,83.93795691867331
2909,3689.7875148661665
2910,4371.6834551106695
2911,14512.31855920157
2912,5810.767136659291
2913,17906.0000613637
2914,-393.95569204398885
2915,424.21350108363686
2916,3892.206559495337
2917,2247.708298973002
2918,5682.508978796199
2919,4208.985306880837
2920,-671.6351985674694
2921,5095.0705477346655
2922,4478.812967892312
2923,1078.8280135680925
2924,7548.862733498234
2925,9052.364573206425
2926,-397.763733751435
2927,964.6810045304551
2928,618.6370365381945
2929,416.1253497923676
2930,1652.2311348402486
2931,1422.511945646333
2932,1506.2801614922723
2933,2067.2330820508187
2934,408.7569417494133
2935,-1493.2505074441626
2936,-178.78261470564598
2937,738.8283172151496
2938,-683.3734099174951
2939,11102.099344427172
2940,4339.9262750169855
2941,2570.105769510354
2942,-69.61585962864615
2943,2541.8651627129298
2944,4469.319845518819
2945,7798.878909826728
2946,1370.4417437443208
2947,6512.1419477147865
2948,-324.1895154110241
2949,3118.1981587406995
2950,1572.7353575817451
2951,2387.1120977184596
2952,3337.65841380392
2953,4090.474544653079
2954,5749.770350584213
2955,8125.21677642436
2956,2560.529754762171
2957,4496.676292776416
2958,-118.85868174031589
2959,1910.7187909357322
2960,617.6937035170163
2961,558.3558873790848
2962,9945.218588038973
2963,11035.0154362699
2964,-4.378405131199543
2965,466.96105745137766
2966,3548.188257778477
2967,-133.38878417305318
2968,-12.10485321640931
2969,-218.97753900813018
2970,1414.356176473907
2971,11565.113319396405
2972,3878.8955770204443
2973,2387.115851598331
2974,2627.85832686442
2975,6142.640268922889
2976,6066.092649687764
2977,2072.361551314751
2978,25.019117239243997
2979,171.37351071425678
2980,1733.3302707444086
2981,-497.78607025728957
2982,22.751771474538828
2983,4792.502630766956
2984,2685.3947475757936
2985,5867.080893837843
2986,1807.016212501418
2987,837.9548890708807
2988,406.0659326425507
2989,629.912253737919
2990,4715.495701244807
2991,9765.712776405422
2992,-1050.7036249845312
2993,4502.242592000453
2994,1004.7222932634945
2995,-828.9741242903367
2996,246.5912691027877
2997,8215.74458292548
2998,2142.5195457212913
2999,4954.584896246824
3000,1240.5203153652951
3001,1102.389430327375
3002,4780.952916595084
3003,1141.0345246532079
3004,985.2064705196294
3005,511.1855513464261
3006,2834.2017596409346
3007,3796.108395128255
3008,507.9143282122095
3009,3375.4512142323433
3010,9164.102625471747
3011,1903.1686010630688
3012,7136.670438546171
3013,1949.0879029405965
3014,2367.272182180524
3015,7182.322066633893
3016,3428.742590409374
3017,8420.650687449626
3018,5404.076777515766
3019,6944.291096474142
3020,8810.458728059568
3021,42.31827951428136
3022,-255.01565188865993
3023,6160.869792646021
3024,2692.2376961301165
3025,2752.868019162633
3026,-519.2128082682168
3027,5768.858429657666
3028,1069.3095712079744
3029,5926.232787027395
3030,3047.8548311733016
3031,9114.549372652693
3032,109.12931746380468
3033,-150.45301912968102
3034,1040.30631500133
3035,3182.3082856732794
3036,4157.1631306252875
3037,12959.329740964398
3038,10670.284474783106
3039,-413.9676118758937
3040,1855.271631920913
3041,5175.669192728745
3042,15821.347811289856
3043,1284.4503769376852
3044,6913.949333457849
3045,1365.073112413933
3046,2092.711581636941
3047,515.826466562185
3048,6228.208002848034
3049,7521.382050638869
3050,2190.9148821971644
3051,5489.302039531245
3052,6919.081972499347
3053,10992.317827921499
3054,6415.6040194500565
3055,6110.1641657074615
3056,7011.728722107982
3057,2108.282436863929
3058,3269.804369404455
3059,1241.9696636677672
3060,4474.0197999996035
3061,6113.033608537027
3062,107.94940370171275
3063,1915.9561012079726
3064,3882.193337014884
3065,4023.061713580992
3066,2033.592417718774
3067,13732.39748145507
3068,-623.8913413547027
3069,9568.591113301145
3070,1969.667635235206
3071,2067.070090421393
3072,392.2971213276787
3073,1706.9926774392156
3074,7335.825837394683
3075,2012.7483112828745
3076,2397.225557901382
3077,2265.724238567116
3078,7220.336841742141
3079,3675.1763986835135
3080,4240.049749483405
3081,13563.002198862798
3082,1059.246404202684
3083,10178.40132532375
3084,3217.269980234522
3085,2616.1603125518336
3086,2280.2853814043947
3087,9770.086545191154
3088,4526.442062158816
3089,566.4572171957302
3090,-220.498285732481
3091,7274.992105818181
3092,10746.873436643036
3093,-119.39104221448974
3094,-829.9859105864077
3095,5036.997610527491
3096,2149.6939963048144
3097,12952.139112141906
3098,613.8206461341897
3099,13303.597992037714
3100,380.7877781936613
3101,4380.015158181866
3102,6913.2973265551245
3103,-253.4260718591754
3104,6208.968759311312
3105,5051.883581875914
3106,-655.8988447736303
3107,-27.64328475376783
3108,631.9849188364365
3109,7471.383297891385
3110,1466.932588424289
3111,647.663373658504
3112,6607.602238674468
3113,13200.623677729061
3114,7982.348451766889
3115,-64.05207102986992
3116,3990.2418214655177
3117,10970.2234254997
3118,357.5356182561868
3119,1587.8261742432578
3120,5135.867210445773
3121,16739.95424644704
3122,6809.766198916908
3123,7417.475384597417
3124,3820.3122188222846
3125,5487.642921282497
3126,151.76024218898442
3127,-1352.0330844872494
3128,3657.1419771476835
3129,3143.6467771607217
3130,3181.548664080437
3131,856.6370029551076
3132,3010.154005136808
3133,6002.779079690912
3134,10613.232970945226
3135,5014.8242895511285
3136,3181.252214564925
3137,7010.882204734784
3138,2646.876345895756
3139,2500.855187917496
3140,7461.6761823107045
3141,4769.868538753122
3142,1819.4153153374077
3143,-281.04329590088423
3144,656.1051978832334
3145,7522.156191438908
3146,2389.219649694313
3147,3392.980252544748
3148,9373.814211534984
3149,2609.6902604336924
3150,7812.727141974454
3151,3939.962497841057
3152,4513.246837068944
3153,5004.4457390323205
3154,6622.595813159842
3155,1626.9427665122212
3156,-66.48912303983184
3157,-1353.0953443125393
3158,1458.175999676026
3159,2823.9471665901506
3160,6995.937125954621
3161,1563.0534128684103
3162,15660.030014783242
3163,1505.168067779617
3164,14772.862420868489
3165,6849.013142341293
3166,956.0841057175508
3167,13923.227684351727
3168,3409.5822708863884
3169,1486.027453890817
3170,-13.24650699398967
3171,2803.5981753420897
3172,3293.1522168923407
3173,3268.2408824850213
3174,6658.910163706205
3175,2629.322133228781
3176,-1091.569816908898
3177,2210.7673319444557
3178,667.4072985136086
3179,13452.083717237361
3180,44.37484240437675
3181,2641.825266918329
3182,5803.169685037414
3183,5399.406522845446
3184,1610.126317319828
3185,13217.83125926023
3186,3180.580964925253
3187,5193.738462383011
3188,3153.6948404731834
3189,15638.885608162444
3190,959.0167669024945
3191,515.1481281019896
3192,5287.478248552916
3193,2829.9679999872556
3194,649.8859025720517
3195,1154.2984472645799
3196,239.66582998816716
3197,4235.581545582963
3198,6938.5735607033785
3199,12287.240530516181
3200,2775.1844134841026
3201,638.6354011814215
3202,1833.5650014663047
3203,832.2534663340939
3204,-342.296389950259
3205,297.0599573292584
3206,6110.585598492373
3207,7324.794382841732
3208,5057.877832949818
3209,11322.305690918083
3210,1746.9000325675456
3211,1358.6693830634508
3212,1510.8829645902156
3213,10449.473169694882
3214,30.83368260684938
3215,9390.142960833919
3216,-4.715176156955977
3217,6897.441936361907
3218,7506.4830121522755
3219,2071.0199339641217
3220,10710.345058027424
3221,810.4318149788455
3222,9113.740744025034
3223,8544.67755244878
3224,148.74797599500403
3225,4973.915593222086
3226,852.0698727579279
3227,5528.489056102908
3228,-10.323872405130032
3229,3140.1537327901074
3230,13378.40941419519
3231,1208.5973245862451
3232,10725.340195099565
3233,856.3825865559343
3234,9379.321513094721
3235,3826.3123222334493
3236,2728.3322478519635
3237,5660.719792063977
3238,2031.453645239029
3239,2360.4699222602153
3240,3694.8777824022113
3241,-30.267222430463562
3242,1637.3773788093335
3243,15821.347811289856
3244,2507.8126662547616
3245,4539.936299598794
3246,9377.714144184874
3247,4501.729391466271
3248,4433.637217394431
3249,4762.524101338455
3250,2304.1321967291537
3251,7785.495471933773
3252,2159.3360800578903
3253,8516.618009488397
3254,125.93183475670571
3255,682.3744346959161
3256,11376.865876250662
3257,139.8911518065147
3258,4026.848001306256
3259,358.0571804555284
3260,5027.040808251444
3261,3855.732068859667
3262,4159.11211203502
3263,7145.63611604506
3264,857.434544510953
3265,904.5055301290827
3266,4626.644575981081
3267,9688.775803284472
3268,859.6793955523713
3269,1086.6902520660888
3270,1154.9087633794798
3271,1564.679047979172
3272,2621.1275533408457
3273,4658.70041593836
3274,4494.108008621941
3275,5350.464298299425
3276,6697.401383689987
3277,377.9519437350564
3278,13067.411416389099
3279,-724.4611922921138
3280,1161.1785457128976
3281,6513.182007388108
3282,-256.5257263059341
3283,-118.5212581196106
3284,1120.0939584383573
3285,7173.1018482028685
3286,988.5911651008169
3287,4139.022733261758
3288,4954.356976661671
3289,13937.930708729235
3290,3266.441450797092
3291,7069.778382027427
3292,4461.179809425241
3293,5211.749481240773
3294,1342.446678274
3295,-1000.05867304884
3296,5036.467647223959
3297,7335.540588220634
3298,1379.8969491192752
3299,2906.654547861615
3300,716.7621427127024
3301,-1626.6604098899452
3302,5097.830926024333
3303,6390.180265558141
3304,4216.685381177975
3305,5061.720347172333
3306,2057.0490808754885
3307,2016.719666473416
3308,1704.3552470589207
3309,-234.18564638094585
3310,3884.4085936068964
3311,526.2686314117718
3312,-113.6881064958377
3313,3312.3199664497974
3314,542.1627564197242
3315,754.4791236467286
3316,560.4734180735259
3317,4521.986853557637
3318,2004.9260137901997
3319,1384.9344493816243
3320,1671.1275308639165
3321,703.1474584150851
3322,6714.795063681844
3323,3936.5851584909683
3324,6447.851338756196
3325,-387.86348251505456
3326,2235.8324170557485
3327,1716.3506931924435
3328,779.8594673714042
3329,-257.1930449612121
3330,439.4937332415743
3331,4870.247547850833
3332,6637.589707425019
3333,4223.69932999409
3334,408.2420029255545
3335,7619.1872117492185
3336,4053.5935573242873
3337,1697.687380709509
3338,176.34230229945592
3339,13197.68882607848
3340,5995.866578262232
3341,135.4343164961499
3342,232.9046022327118
3343,616.8360309902973
3344,5001.461090685971
3345,802.6267981565652
3346,3469.944256950965
3347,-172.49089087960488
3348,1767.960538119506
3349,6497.8273322445675
3350,1986.7658662443014
3351,782.7759604109128
3352,3891.8219564023734
3353,5654.372163310241
3354,1153.267737113732
3355,4084.225891052821
3356,600.3124337089293
3357,-521.5139912777947
3358,11175.632982328036
3359,446.8919418870205
3360,9789.824545727697
3361,-1257.6985054241075
3362,5606.7770993106915
3363,2976.5016689929985
3364,4770.798910617179
3365,4387.232314278426
3366,-928.6608466233304
3367,1077.7769055867961
3368,-594.7050916543692
3369,2082.656262517808
3370,2629.796909781619
3371,4076.3709994395745
3372,10667.674855367532
3373,1957.4217660983272
3374,-391.37833317134823
3375,-165.52806119879756
3376,15128.719613773366
3377,11441.313324230083
3378,7283.752410934505
3379,7731.38326231272
3380,9771.1123517328
3381,747.0440733587766
3382,6210.473336143041
3383,1952.088000002801
3384,193.0276817569586
3385,6105.752273023347
3386,1290.9514187260615
3387,5995.413841509129
3388,4985.34347472889
3389,22.627346162410277
3390,1534.0449196478025
3391,1393.8635590850909
3392,9439.171050534658
3393,9298.64362856177
3394,-11.889011439839805
3395,160.54512049432037
3396,5232.967341630187
3397,3270.58582251485
3398,1868.065168669215
3399,4706.023469344191
3400,6391.606699305985
3401,13123.822360109481
3402,4492.964893911734
3403,5346.793551093224
3404,10405.090281688465
3405,1813.157074179599
3406,5479.093376934226
3407,355.4270797103409
3408,1527.979343142979
3409,17205.11122732776
3410,1788.8688577017401
3411,3417.0388808646962
3412,-986.1812048401919
3413,11518.63353575614
3414,-473.82333439311265
3415,1917.9171019478904
3416,4190.648356858066
3417,3690.4042796298404
3418,705.4076799998493
3419,1166.0875143562544
3420,2077.2781658134313
3421,7476.364645282385
3422,232.30103674130555
3423,2246.2409404046543
3424,2701.4612907779315
3425,7279.016613204185
3426,5145.027015472882
3427,8053.6831822451895
3428,703.1771624073053
3429,-726.5192486024864
3430,142.91190484619324
3431,1993.1802848744396
3432,-831.4724663614586
3433,-668.3293771354022
3434,6381.441492254033
3435,2946.69679491381
3436,-1047.8470881509215
3437,2493.702838231506
3438,187.71348056656666
3439,8094.360753875515
3440,2463.431971186052
3441,3689.165424947318
3442,4914.396474082074
3443,6827.17034443079
3444,6453.301537121768
3445,2099.1926507854364
3446,43.3499517862399
3447,11451.164466823533
3448,10838.272814280543
3449,3322.0394136641366
3450,7410.364535941382
3451,5882.180267493546
3452,2109.2834057607897
3453,2200.9595120670333
3454,13718.003060062296
3455,1969.2346645593752
3456,-934.2534240957527
3457,2755.9065185821332
3458,3937.031767477601
3459,2362.0012285781827
3460,5756.153215975381
3461,6423.007437319064
3462,356.32464630218374
3463,2817.390254063715
3464,4413.579764026557
3465,1320.2915866690537
3466,1712.6961833307228
3467,1102.9506975941536
3468,10612.989910153241
3469,3220.0857476082288
3470,11351.083464444037
3471,8177.6825824774805
3472,26.255813211191935
3473,6904.1798048149485
3474,2502.5414777342244
3475,706.0392429043159
3476,6550.519515752536
3477,-864.7447220561496
3478,4016.3437706901827
3479,1446.3597758067185
3480,336.6908162747991
3481,4897.392764709293
3482,8580.048925497926
3483,2130.434891923384
3484,3840.0211433653444
3485,8733.470872303635
3486,2729.398406544354
3487,5477.909262724943
3488,5384.971053084024
3489,-882.164341312159
3490,6256.383494720583
3491,1383.8802705257585
3492,8431.524323418225
3493,4730.333401390271
3494,1440.8711909964795
3495,14121.975550604942
3496,7696.1241053579015
3497,9643.347771434146
3498,132.74748093113544
3499,1339.1112349742393
3500,635.4081264847564
3501,14927.80268355058
3502,4626.8925509881155
3503,4985.658341931194
3504,9624.527888603214
3505,5908.753098708183
3506,8829.276599421708
3507,620.8164715798312
3508,4873.579793575702
3509,8197.694369002764
3510,-674.9912838841449
3511,516.2418237099059
3512,1178.5505480429865
3513,-1000.05867304884
3514,5458.901152890743
3515,214.94287894449167
3516,4570.511850980027
3517,-534.0175542623626
3518,3581.2771472356685
3519,4573.655446528201
3520,-483.22735929755186
3521,468.48495885473085
3522,6569.713244745162
3523,8373.822525368503
3524,2592.976885712776
3525,4627.026336665969
3526,7276.919273417678
3527,6639.334612543382
3528,3260.2750615727878
3529,3269.921157729815
3530,5346.475009573585
3531,5130.504811513261
3532,563.2559913486011
3533,6521.628683344999
3534,979.6219245370994
3535,4422.28592107881
3536,807.5776870639024
3537,496.37068714313955
3538,-337.09626489175
3539,-406.84579700167205
3540,1541.3432462322803
3541,285.4309840116132
3542,3801.5722480169966
3543,8532.307298494507
3544,6116.074786737689
3545,10502.65249489667
3546,7318.833546299125
3547,6431.319293548129
3548,1400.902717100123
3549,3855.89393128065
3550,235.01847022808465
3551,1340.656123745448
3552,3088.612850905191
3553,13525.401568200403
3554,4617.907624073177
3555,6813.728229188317
3556,999.0888197584068
3557,-587.4148737573526
3558,6971.529149621212
3559,651.105073636882
3560,13609.92743771607
3561,10696.484399863364
3562,410.8613078707249
3563,4830.370201531994
3564,5274.326250924178
3565,929.9087842189451
3566,4031.088070990368
3567,1340.9286921605449
3568,4759.809935910171
3569,6412.661627600031
3570,-328.0793027034531
3571,1989.4651104208456
3572,9906.777114643746
3573,1249.2773945836807
3574,7168.505236838779
3575,4289.969541730523
3576,1803.5537120160102
3577,2918.488218243089
3578,2605.164023085075
3579,17658.63366070723
3580,1435.3909142674202
3581,2811.8826547903604
3582,-291.06240758777653
3583,5233.177192418614
3584,4516.8825685980955
3585,6353.635814312054
3586,6656.984251729318
3587,-304.2855988732276
3588,-45.84251690702513
3589,-567.7734775470292
3590,403.2919778399046
3591,18065.20322395559
3592,4555.444498799332
3593,4771.343867198497
3594,10713.561688494943
3595,285.62874936779303
3596,422.0570407598775
3597,1869.8869847525925
3598,10355.251006841905
3599,2207.3764542479134
3600,-1605.932800117919
3601,1660.5170187853073
3602,1109.126229488597
3603,2020.7383968626937
3604,4927.011155760845
3605,-61.95121783575678
3606,2870.1933042432006
3607,497.5406216141805
3608,4785.34273560729
3609,-81.07357922921551
3610,3591.684607866509
3611,3304.8550357971058
3612,1378.4897104560882
3613,104.52297755942277
3614,6509.692167498448
3615,1337.3190837118386
3616,6408.422125531708
3617,6105.699425907278
3618,2142.1176388914046
3619,7796.871801448469
3620,5352.189202297506
3621,-393.07128874502155
3622,4112.954607034288
3623,857.3268704901197
3624,2586.0772183236063
3625,738.83078179014
3626,5388.046761775731
3627,6293.628022064164
3628,-353.8895740898208
3629,6633.80954773618
3630,6146.261263171618
3631,1816.6583725025453
3632,3007.6646163654627
3633,2663.6305426883787
3634,3115.6406066314307
3635,10514.062843692676
3636,-579.6545267868039
3637,4243.373701459766
3638,-721.5625228603433
3639,4417.264598572905
3640,719.7074614824041
3641,1783.6274937620415
3642,498.68846343132554
3643,14899.443956229788
3644,1058.6829963075056
3645,8202.101203297221
3646,293.06847392347936
3647,9074.135810903079
3648,-587.4605057053409
3649,1553.5177551251404
3650,5087.242029949863
3651,-82.49065380595107
3652,-1177.4217682501896
3653,10451.26371725447
3654,1275.5649234654193
3655,5913.949974562622
3656,-290.5993772356421
3657,5267.003279571845
3658,-960.6381025104358
3659,5668.841017872739
3660,1285.897683081172
3661,5460.114177606816
3662,6551.774359076264
3663,8914.177531840282
3664,1443.681669754079
3665,-1115.8566849785614
3666,1483.3492658461564
3667,585.9893345175824
3668,268.86972466422526
3669,5361.537622741955
3670,4948.962800190484
3671,-831.987817372458
3672,3668.2114713524447
3673,508.66479221989175
3674,4025.7470225435604
3675,4476.360700964617
3676,6234.995794821858
3677,371.1917042967666
3678,-115.20545729158448
3679,594.4327256934694
3680,1623.9997052575613
3681,4836.209463319288
3682,4719.226465612313
3683,7312.8529413771885
3684,6633.4704305241485
3685,6244.009502529105
3686,5718.343571875297
3687,2591.223244307928
3688,1063.6515355448505
3689,5391.239465517707
3690,2537.0879128900838
3691,6878.091703445749
3692,2874.8958445523326
3693,1530.8536946633171
3694,8182.044201590867
3695,5575.679680613101
3696,1887.2441512677765
3697,1102.9188725853824
3698,4971.3575541244245
3699,5419.036983270042
3700,4869.501375605831
3701,543.1987343823803
3702,1917.641301985765
3703,5157.719908657251
3704,-208.94860876498342
3705,3554.962438154804
3706,6138.532617609248
3707,10389.887744962325
3708,664.5339586993828
3709,3407.1721445455064
3710,768.8077911402602
3711,1652.9418338000228
3712,-651.9871738718543
3713,194.8136184265943
3714,497.30655941480154
3715,2120.3536526346948
3716,3462.3360257662875
3717,2839.3384119288144
3718,1814.1009169630875
3719,4626.139569438674
3720,2333.338853373594
3721,9831.167803892438
3722,6901.346362147864
3723,6706.62812811249
3724,422.41670746098634
3725,5520.8931856798645
3726,1585.532882093033
3727,7.274198468677923
3728,1111.8861353152074
3729,2022.8235331102742
3730,5926.815655035465
3731,347.8289365397709
3732,2782.5955924555406
